"id","media_id","source_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","2","東京 新年度予算が成立 一般会計の総額9兆1580億円 過去最大","http://www3.nhk.or.jp/news/html/20250328/k10014763841000.html","<article class=""nhk-article""><h1>東京 新年度予算が成立 一般会計の総額9兆1580億円 過去最大</h1><div class=""nhk-article-content"">東京都議会の定例会は最終日の28日、本会議で新年度予算案の採決が行われ、自民党、都民ファーストの会、公明党などの賛成多数で可決・成立しました。一方、共産党、立憲民主党などは反対しました。一般会計の総額は、9兆1580億円と今年度＝2024年度をおよそ7050億円上回って4年連続で過去最大となりました。新年度予算には▽第1子の保育料無償化や▽妊娠時や出産後などでの経済的支援の5万円増額▽出産の痛みを和らげる「無痛分べん」にかかる費用の助成といった子育て支援の取り組みなどが盛り込まれています。議会終了後、小池知事は記者会見で「子ども政策など社会の根幹の部分をしっかり支えていくのが必要だと思うし、そこを揺らぎなく進めることが大事だ。それにより都民の自己実現をかなえやすくしていくことが次の希望にもつながる」と述べました。<br //><br /></div></article>","2025-03-28 17:27:25","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","新年度予算案 年度内成立の見通し 自民 立民 31日採決で合意","http://www3.nhk.or.jp/news/html/20250328/k10014763751000.html","<article class=""nhk-article""><h1>新年度予算案 年度内成立の見通し 自民 立民 31日採決で合意</h1><div class=""nhk-article-content"">年度末の31日まで、28日を含めて残り4日となる中、自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長が28日午後、会談しました。この中では、午前中に行われた両党の参議院議員会長らによる協議を踏まえ、新年度予算案の審議日程の最終的な調整を行いました。そして、高額療養費制度の見直しに伴い、参議院で再修正される予算案について、来週31日に予算委員会と本会議で、それぞれ採決することで合意しました。法律の規定などに基づいて、新年度予算案は、その日のうちに衆議院に戻されたうえで本会議で同意を得る運びとなり、年度内に成立する見通しです。参議院で再修正される予算案が再び衆議院の同意を得て成立すれば、いまの憲法のもとで初めてとなります。一方、石井氏と斎藤氏は、政治とカネの問題をめぐり、午後の参議院予算委員会で自民党旧安倍派幹部の世耕前参議院幹事長の参考人招致を全会一致で議決したのを受けて、世耕氏に出席の意思があるか確認したうえで、予算委員会の理事らで日程などの調整を進めることを申し合わせました。<br //><br /></div></article>","2025-03-28 17:20:08","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","新年度予算案 31日に採決の方向で調整 年度内成立の公算高まる","http://www3.nhk.or.jp/news/html/20250328/k10014763321000.html","<article class=""nhk-article""><h1>新年度予算案 31日に採決の方向で調整 年度内成立の公算高まる</h1><div class=""nhk-article-content"">年度末の来週31日まで28日を含めて残り4日となる中、自民党の武見参議院議員会長と立憲民主党の水岡参議院議員会長ら両党の参議院幹部が、28日午前、会談しました。この中で、新年度予算案の審議日程について、28日に行われている予算委員会の集中審議のあと、締めくくりの質疑を行うことを確認しました。そして、高額療養費制度の見直しに伴い再修正される予算案について、来週31日に予算委員会と本会議でそれぞれ採決する方向で調整を進めることになりました。法律の規定などに基づいて、新年度予算案は、その日のうちに衆議院に戻された上で同意を得て、年度内に成立する公算が高まっています。参議院で再修正される予算案が、再び衆議院の同意を得て成立すれば、憲政史上、初めてとなります。一方、両党は、政治とカネの問題をめぐり、自民党旧安倍派幹部の世耕前参議院幹事長の参考人招致を行う必要があるという認識で一致し、実現に向けて対応を進めていくことを確認しました。また、4月中に参議院予算委員会の集中審議を開催することも申し合わせました。<br //><br /><h2>自民 石井参院国対委員長「熟議の議論高める」</h2>自民党の石井参議院国会対策委員長は記者会見で「立憲民主党との間で、年度内に新年度予算案と日切れ法案のすべてを仕上げることで合意し、詳細は国会対策委員長に一任することになった。できるかぎり熟議の議論を高め、参議院として、しっかり政府や衆議院に物申す形の中で斎藤氏とのあうんの了承でこんにちまで来ることができた」と述べました。<br //><br /><h2>立民 斎藤参院国対委員長「中身の濃い議論できた」</h2>立憲民主党の斎藤参議院国会対策委員長は記者団に対し「予算案を修正するのは史上初めてであり、参議院がまさに熟議の府として機能した。商品券の問題や緊急の物価高対策の件など、いろいろな課題が表出したが、ここに至るまでに中身の濃い議論ができた。途中では予算案の年度内成立は無理だと思っていたが、与党は与党で努力をしていたので、年度内の成立が可能な形で収めていこうと判断した」と述べました。<br //><br /><h2>参院予算委の理事会で協議</h2>参議院予算委員会の理事会で、与野党は、新年度予算案の審議日程について協議しました。この中で、与党側は、28日午前に行われた自民党と立憲民主党の参議院幹部による会談を踏まえ、来週31日の委員会で、再修正される予算案の採決を行うことを提案しました。これに対し、野党側は、検討する考えを伝え、引き続き、協議することになりました。一方、理事会では、28日午後の委員会で、政治とカネの問題をめぐり、自民党旧安倍派幹部の世耕前参議院幹事長の参考人招致を議決することで合意しました。<br //><br /><h2>維新 再修正される予算案賛成を決定</h2>日本維新の会は28日、両院議員総会を開き、高額療養費制度の見直しに伴い再修正される新年度予算案に賛成することを全会一致で決めました。このあと前原共同代表は記者団に対し「われわれは衆議院で予算案に賛成したが、高額療養費制度の負担上限額の引き上げについては、いったんすべて凍結すべきだという意見を述べていた。再修正される予算案はそうしたわれわれの考え方にも合致するので、賛成と決めた」と述べました。<br //><br /></div></article>","2025-03-28 15:10:02","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","鈴木法相“野党議員にもスーツ仕立て券” 発言を陳謝・撤回","http://www3.nhk.or.jp/news/html/20250328/k10014763601000.html","<article class=""nhk-article""><h1>鈴木法相“野党議員にもスーツ仕立て券” 発言を陳謝・撤回</h1><div class=""nhk-article-content"">商品券の配付問題をめぐり、鈴木法務大臣は、先週の衆議院法務委員会で、自身は初当選時に商品券などを受け取ったことがあるか野党側から問われ、20年前のことで確たる答えは控えたいとしつつ「野党のみなさんにもスーツの仕立て券という形で出しているような話を聞いたことがある」と答弁しました。鈴木大臣は、28日の衆議院法務委員会で「不適切と指摘いただいた発言については、これを撤回し、おわびする。発言部分の議事録の削除をお願いする」と述べました。鈴木大臣の発言をめぐっては、あいまいな記憶に基づく情報が国会の議事録に残るのは不適切だとして、野党側が自民党などに撤回を求めていました。<br //><br /></div></article>","2025-03-28 14:59:52","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","「能動的サイバー防御」導入法案 衆院内閣委で参考人質疑","http://www3.nhk.or.jp/news/html/20250328/k10014763561000.html","<article class=""nhk-article""><h1>「能動的サイバー防御」導入法案 衆院内閣委で参考人質疑</h1><div class=""nhk-article-content"">この中で、自民・公明両党が推薦した、横浜国立大学大学院の吉岡克成教授は「サイバー対策の強化は喫緊の課題で、重大な被害が発生しうる場合に、攻撃インフラの一部にアクセスして機能を無害化し、未然に防ぐ措置は、有効な対策になる」と述べました。<br //><br />立憲民主党が推薦した、防衛大学校の黒崎将広教授は「日本による措置を武力の行使だと批判する国が出てくる可能性は否定できず、平素から辛抱強く対外的に説明し、理解を得ていくことが課題になる」と述べました。<br //><br />自民・公明両党が推薦した、東京大学公共政策大学院の高見澤將林客員教授は「社会全体でサイバーセキュリティーの重要性や、官民連携への認識を高めることが望まれ、総理大臣をはじめ、閣僚が参加する全国的な演習の定例化が重要だ」と述べました。<br //><br />日本維新の会が推薦した、中曽根康弘世界平和研究所の大澤淳主任研究員は「通信情報の利用などに国民の権利を制約する側面があるのは事実だが、サイバー空間での安全保障を確保する『公共の福祉』のためには必要だ」と述べました。<br //><br /></div></article>","2025-03-28 14:52:49","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","自公国 企業・団体献金 “規制強化法案”概要もとに議論継続へ","http://www3.nhk.or.jp/news/html/20250328/k10014763371000.html","<article class=""nhk-article""><h1>自公国 企業・団体献金 “規制強化法案”概要もとに議論継続へ</h1><div class=""nhk-article-content"">自民党、公明党、国民民主党の3党の政治改革の実務者が、28日午前、国会内で会談し、与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いをめぐって協議しました。この中で、公明党と国民民主党は、両党が先にまとめた、禁止ではなく、規制を強化するための法案の概要を説明し、3党は、与野党で合意形成を図るためには企業・団体献金の禁止は現実的ではないという認識で一致しました。そして、公明党と国民民主党がまとめた概要をもとに、4月以降も議論を継続することを確認し、立憲民主党などにも協議への参加を呼びかけることになりました。<br //><br /><h2>自民 小泉前選対委員長「何らかの一致点を」</h2>自民党の実務者を務める小泉前選挙対策委員長は記者団に対し「まず、きょう実務者協議が動いて、企業・団体献金は禁止ではないという一致点をみたことは大きい。衆議院の特別委員会とは別に、実務者として協議を重ねていこうとなった。今月末までの締め切りとは別に、何らかの一致点をみないといけない」と述べました。<br //><br /><h2>公明 斉藤代表「合意形成に向け努力」</h2>公明党の斉藤代表は記者会見で「自民党や立憲民主党、ほかの野党にもおりてきてもらい、公明党と国民民主党が提案している案をベースに合意形成に向けて努力していきたい。より多くの政党が納得して進めていくことが、法律に実効性を持たせて国民の信頼を勝ち取ることにつながる。各党それぞれに成り立ちや歴史があるので、合意をつくる上では配慮していかなければいけない」と述べました。<br //><br /><h2>国民 長友慎治氏「何かしらの結論へ努力」</h2>国民民主党の実務者を務める長友慎治氏は記者団に対し「公明党と国民民主党の考え方を説明する機会が得られたのはよかった。今のままではまとまらないので、一致点を見いだして何かしらの結論を得るため引き続き努力したい」と述べました。<br //><br /><h2>国民 榛葉幹事長「立民も自公国の枠組みに」</h2>国民民主党の榛葉幹事長は記者会見で「年度内にまとめるという話だったが、与党と野党第一党の歩み寄りがほとんど見られず、実質、先送りだ。立憲民主党も自民・公明・国民の枠組みに来てもらえないと、何が合うのか、合わないのか議論できない。与党と野党第一党が議論もできないと話にならないのでしっかりやってほしい」と述べました。<br //><br /><h2>維新 前原共同代表「3党と議論するつもり全くない」</h2>日本維新の会の前原共同代表は記者団に対し「公開するだけで企業・団体献金の『受け取り放題』を続けたい自民党と、抜け穴だらけの案を検討している公明党、国民民主党が話し合って、いいものが出てくるはずがない。3党と議論するつもりは全くなく、禁止の法案をしっかりと堅持して国民民主党に同意を呼びかけたい」と述べました。<br //><br /></div></article>","2025-03-28 14:29:04","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","石破首相 “消費減税の効果 各国事例など検証したい”","http://www3.nhk.or.jp/news/html/20250328/k10014763351000.html","<article class=""nhk-article""><h1>石破首相 “消費減税の効果 各国事例など検証したい”</h1><div class=""nhk-article-content"">新年度予算案の審議が大詰めを迎える中、参議院予算委員会では、石破総理大臣も出席して集中審議が行われ、午前中は、自民党と立憲民主党などが質問に立ちました。自民党の堀井巌氏は、日米関係をめぐり「戦後80年、さまざまな課題を解決しながら、最も深い信頼関係で結ばれていると言っても過言ではない。他方、新政権のもとで、4月2日から日本車を含むすべての輸入車に対し、25％の関税を課す意向も示され、課題もある。どう解決していくのか」と質問しました。これに対し、石破総理大臣は「国柄も違い、利益は重ならないところもたくさんあるが、日米双方が利益になることが世界の平和と繁栄につながっていくということを、目指していかねばならない。自動車の話も全部考えながら、関係をさらに強固にしていきたい」と述べました。立憲民主党の川田龍平氏は物価高対策をめぐり「緊急の対策をしっかりしていく必要がある。消費税の減税も考えてはどうか。海外では食料品については、税率を抑えている国もある。ほかの国でもやっていることを、ぜひやってほしい」と求めました。これに対し、石破総理大臣は「世界全て調べたわけではないがいくつかの例はある。いかなる効果があるのか、一概に否定する気は全くないが、検証を少しやらせていただきたい。税率がどうなのか、期間がどうなのか、対象の品目がどうなのか、四の五の言ってやらないということを言っているわけでは全くない。きちんと検討させてもらいたい」と述べました。また、石破総理大臣は、退職金への課税について、同じ企業で働く期間が長くなるほど税負担が軽くなるいまの仕組みを見直す必要性に先に言及したことをめぐり「課税強化を意図したものではないが、結論を出していく。ただ、働き方への中立性などの観点から、拙速に結論を出すことはしない」と強調しました。<br //><br /></div></article>","2025-03-28 11:54:38","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","矢田稚子首相補佐官 今月31日付けで退任","http://www3.nhk.or.jp/news/html/20250328/k10014763311000.html","<article class=""nhk-article""><h1>矢田稚子首相補佐官 今月31日付けで退任</h1><div class=""nhk-article-content"">国民民主党の副代表を務めた矢田稚子元参議院議員はおととし岸田内閣で賃上げや雇用を担当する総理大臣補佐官に起用され、石破内閣でも引き続き務めました。<br //><br />そして、先に男女の賃金格差の是正に向けた報告書をとりまとめるなど、担当分野の政策に一区切りがついたとして、今月31日付けで退任することになりました。林官房長官は閣議のあとの記者会見で「これまでのキャリアを生かし、現場を積極的に訪問しながら助言や提言を行ってもらった。矢田補佐官の実績を踏まえ、関係府省でしっかりと取り組みを進めていく」と述べました。<br //><br /></div></article>","2025-03-28 11:51:19","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","新年度予算案 年度内成立へ最終的な調整続く 献金の扱いは難航","http://www3.nhk.or.jp/news/html/20250328/k10014762851000.html","<article class=""nhk-article""><h1>新年度予算案 年度内成立へ最終的な調整続く 献金の扱いは難航</h1><div class=""nhk-article-content"">参議院での審議が大詰めを迎えている新年度予算案をめぐっては、連日、与野党の間で採決に向けた調整が行われています。28日は参議院予算委員会で、野党の求めに応じて石破総理大臣も出席する集中審議が行われ、これと並行して、自民党と立憲民主党の参議院幹部が会談し、採決日程について詰めの協議を行う予定です。予算案は参議院で再び修正されたあと、衆議院で改めて採決が行われる運びですが、28日は衆議院本会議が開かれないため、成立は見送られる見通しです。与党側は、週明け31日の年度末には確実に成立させたい考えで、衆議院の日程も含め、野党側との最終的な調整が続いています。一方、同じく年度末までに結論を出すことを与野党が申し合わせている企業・団体献金の扱いについては、自民党が透明性を高める法案を提出しているのに対し、立憲民主党と日本維新の会などは企業や労働組合からの寄付を全面的に禁止する法案を共同提出していて意見の隔たりが埋まっておらず、年度末までに合意を得るのは難しい情勢です。維新の会などからは、年度末の期限にこだわらずに議論を続けるべきだという意見が出ているほか、自民党は、禁止ではなく規制を強化するための法案の概要をまとめた公明党や国民民主党と、実務者による協議を始めることにしています。このため、与野党による協議は来月以降も継続する見通しですが、各党が歩み寄るための打開策は具体化されておらず、合意形成は難航することも予想されます。<br //><br /><h2>立民 野田代表「国民民主 野党戦列に加わるよう要請続ける」</h2>企業や労働組合からの寄付を全面的に禁止する法案を提出している立憲民主党の野田代表は記者会見で「われわれの法案を通すため、年度末を迎える来週の月曜日まで諦めずに国民民主党に野党の戦列に加わるよう要請し続けていく。禁止に向けてまだ足りない部分があるならば玉木代表は野党の協議に加わってほしい。去年の12月には『野党がまとまれば、われわれも』という話をしていたが、なぜ、今度は『自公国』での協議なのか、よくわからない」と述べました。<br //><br /><h2>立民 大串代表代行「法案通るよう最大限努力」</h2>立憲民主党の大串代表代行は、党の会合であいさつし「3月31日に結論を得るという段階に向け、どのような対応をしていくか、基本ラインは崩さない。『企業・団体献金禁止法案』が衆議院を通るよう、国民民主党をはじめ、皆さんの理解を得るべく最大限の努力をしていく」と述べました。<br //><br /></div></article>","2025-03-28 10:08:25","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","石破首相動静 2025年3月27日","http://www3.nhk.or.jp/news/html/20250328/k10014763161000.html","<article class=""nhk-article""><h1>石破首相動静 2025年3月27日</h1><div class=""nhk-article-content"">06：53 徒歩で公邸発06：54 官邸着07：00 青木一彦官房副長官と面会（～08：28）08：47 官邸発08：49 国会着08：51 参院第1委員会室入る08：55 参院予算委員会開会12：04 参院予算委散会12：05 同室出る12：07 国会発12：09 官邸着12：10 片平聡外務省経済局長、経済産業省の荒井勝喜通商政策局長、伊吹英明製造産業局長と面会（～12：20）12：52 官邸発12：54 国会着12：56 参院第3委員会室入る13：00 参院財政金融委員会開会14：03 参院財金委途中退席14：05 国会発14：07 官邸着14：40 岩屋毅外務大臣、林芳正官房長官、市川恵一官房副長官補、片平外務省経済局長、経済産業省の飯田祐二事務次官、荒井通商政策局長、伊吹製造産業局長、飯田健太中小企業庁次長と面会（～15：26）15：37 武藤顕ロシア大使、外務省の船越健裕事務次官、北川克郎欧州局長と面会（～15：52）16：35 青木官房副長官、岡野正敬国家安全保障局長、長島昭久総理大臣補佐官、外務省の鯰博行外務審議官、有馬裕北米局長、防衛省の加野幸司防衛審議官、大和太郎防衛政策局長と面会（～16：55）17：46 国際エネルギー機関（IEA）のビロル事務局長の表敬（～18：09）18：24 ボーイスカウト日本連盟「富士スカウト章」受章者らの表敬。阿部俊子文部科学大臣同席（～18：42）18：43 読売テレビの報道情報番組の収録（～18：57）19：17 官邸発19：31 東京・銀座の日本料理店「新ばし金田中」着。秋葉剛男内閣特別顧問、伊藤公平慶応義塾長と会食21：40 同所発21：47 公邸着<br //><br /></div></article>","2025-03-28 08:40:38","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","需要高まるデータセンター 効率的整備に向け検討開始 政府","http://www3.nhk.or.jp/news/html/20250328/k10014762821000.html","<article class=""nhk-article""><h1>需要高まるデータセンター 効率的整備に向け検討開始 政府</h1><div class=""nhk-article-content"">データセンターはデジタル化の進展に伴って各地で整備が続いていて、今後、生成AIの開発や導入が進めばさらに建設が進み、施設の規模も大型化する見通しです。一方で、国内のデータセンターの9割近くが関東と関西に立地していることから、電力の確保や災害への備えなどの観点から地方への分散の必要性が指摘されています。このため総務省と経済産業省は、「ワット・ビット連携官民懇談会」をこのほど立ち上げ、電力や通信インフラを含めたデータセンターの効率的な整備に向けた検討を始めました。官民懇談会には有識者のほか、電力会社や通信大手などの幹部が参加し、データセンターを手がける事業者の立地の意向や電力・通信インフラの整備計画を共有したうえで、データセンターの立地に必要な条件や課題などを整理することにしています。官民懇談会は、今後の取り組みの方向性をことし6月をめどに取りまとめることにしていて、データセンターの整備を通じて地方経済の活性化にもつなげたい考えです。<br //><br /></div></article>","2025-03-28 06:27:26","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","米の25％自動車関税で政府 対象から除外へ粘り強く働きかけへ","http://www3.nhk.or.jp/news/html/20250328/k10014762861000.html","<article class=""nhk-article""><h1>米の25％自動車関税で政府 対象から除外へ粘り強く働きかけへ</h1><div class=""nhk-article-content"">アメリカのトランプ大統領が表明した輸入車などへの25％の関税措置は、日本車も対象となることから、日本国内では自動車産業が深刻な影響を受けるという懸念が広がっています。石破総理大臣は27日の国会審議で「適切な対応を考えていかなければならない。何が国益にいちばん資するかだ」と述べました。そして林官房長官、岩屋外務大臣と対応を協議し、日本を対象から除外するよう粘り強く働きかけることなどを改めて指示しました。岩屋大臣は近く出席予定の国際会議の場でルビオ国務長官に除外を直接求めることを検討していて、自動車が日本の基幹産業であることや日本の巨額な投資がアメリカの経済や雇用に貢献してきたことなども説明し、理解を得たい考えです。さらに政府は、自民党がトランプ政権の関税政策を含め日米関係を議論する本部を立ち上げることを踏まえ、与党とも連携しながらあらゆるパイプを活用する方針です。一方、追加関税はエンジンや電子部品なども対象としていることから、政府は自動車産業全体の生産体制や雇用に及ぼす影響を精査し、部品メーカーの資金繰り支援など必要な対策に万全を期すことにしています。<br //><br /></div></article>","2025-03-28 05:03:12","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","企業・団体献金 自民 小泉氏“自公国の実務者協議で議論継続”","http://www3.nhk.or.jp/news/html/20250328/k10014763001000.html","<article class=""nhk-article""><h1>企業・団体献金 自民 小泉氏“自公国の実務者協議で議論継続”</h1><div class=""nhk-article-content"">与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いをめぐっては、自民党が透明性を高める法案を提出しているのに対し、立憲民主党と日本維新の会などは企業や労働組合からの寄付を全面的に禁止する法案を共同提出していて、意見の隔たりが埋まっていません。こうした中、自民党の政治改革本部で幹部を務める小泉前選挙対策委員長は27日夜、BSフジの「プライムニュース」で「今月末までにしっかり結論を出すための努力をすべきだ」と述べました。そのうえで、公明党と国民民主党が禁止ではなく規制を強化する法案の概要をまとめていることに関連し「きょう公明党の西田幹事長から自民党に対し、協議の呼びかけがあった。自民党と公明党、それに国民民主党の3者の実務者でまず協議をして、われわれの考え方もしっかり伝えたい。私も実務者の1人になる」と述べ、来月以降も議論を継続する考えを示しました。<br //><br /><h2>公明 斉藤代表「主要政党合意で法案ができあがる方がいい」</h2>公明党の斉藤代表は、東京都内で記者団に対し「立憲民主党などが提出した法案については今月末までにきちんと結論を出すが、何も決まらないようでは国民の信頼を失う。今後、自民党や国民民主党と協議することになったが、政治の土俵をつくる法案なので主要政党が合意して法案ができあがる方がいい。立憲民主党などが入って協議する場合、一定の時間がかかる」と述べました。<br //><br /><h2>国民 玉木代表「協議応じる 立民も加わってもらいたい」</h2>国民民主党の玉木代表は27日夜、記者団に対し「われわれとしては協議に柔軟に応じていくし、立憲民主党にもぜひ加わってもらいたい。立憲民主党などの案も、実質的には企業・団体献金が存続する案であり、メンツや形式にこだわらず、どう規制していくのか実質的な議論に入るべきだ」と述べました。<br //><br /><h2>立民 大串代表代行 “政治資金授受のオンライン化へ法案提出”</h2>立憲民主党の大串代表代行は27日夜、BSフジの「プライムニュース」で、公明党の西田幹事長から、国民民主党を含めた実務者協議に加わるよう打診されたことを明らかにした一方、具体的に議論を進めるためには両党がまとめた案を法案として国会に提出する必要があるという認識を示しました。一方、自民党が政治資金の透明性を高める法案を提出していることを踏まえ、その対案として、政党本部や政党支部の政治資金の授受をオンラインで管理できるようにする法案を来月にも提出する考えを示しました。大串氏は「オンラインでデータベース化を進めれば、すべての政党支部の政治資金が指1本で検索できるようになる。ぜひ議論してもらいたい」と述べました。<br //><br /></div></article>","2025-03-28 00:10:31","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","旧優生保護法めぐり 三原担当相“補償や共生社会実現に全力”","http://www3.nhk.or.jp/news/html/20250327/k10014762801000.html","<article class=""nhk-article""><h1>旧優生保護法めぐり 三原担当相“補償や共生社会実現に全力”</h1><div class=""nhk-article-content"">定期協議は旧優生保護法をめぐる裁判での和解を踏まえ政府と原告らが去年交わした合意に基づいて実施されるもので、27日の初会合には、政府側から担当する三原大臣らが、被害者側から原告団や弁護団らが出席しました。この中で原告だった男性は「まだ声をあげていない被害者がたくさんいると思うと心が晴れない。国はすべての被害者に補償を届け、旧優生保護法をつくった歴史に向きあい、本当の意味で差別のない社会をつくってもらいたい」と訴えました。そして偏見や差別の根絶や、すべての被害者への謝罪と補償の実現などを求める要請書を手渡しました。これに対し三原大臣は「政府の責任は極めて重大なものがあり、真摯（しんし）に反省し心から謝罪する。皆様の痛切な声を決して忘れることなく誠実に対応することを約束する」と述べ、被害者への補償や共生社会の実現に全力を尽くす考えを伝えました。<br //><br /></div></article>","2025-03-27 21:40:03","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","新年度予算案 28日の成立は見送りに 衆院本会議開かれず","http://www3.nhk.or.jp/news/html/20250327/k10014762691000.html","<article class=""nhk-article""><h1>新年度予算案 28日の成立は見送りに 衆院本会議開かれず</h1><div class=""nhk-article-content"">この中で与党側は、28日の参議院本会議で、新年度予算案の再修正案が可決された場合、衆議院に回付されることから、採決のための本会議を開けるようにしたいと提案しました。これに対し、野党側は、28日の参議院本会議で再修正案が採決されるかどうかは今の時点では不透明で、応じられないと主張し、28日の本会議は開かれないことになりました。これにより、新年度予算案の28日の成立は見送られる見通しとなりました。<br //><br /><h2>自民 村井氏「あすの成立難しくなり大変残念」</h2>衆議院議院運営委員会の与党側の筆頭理事を務める自民党の村井英樹氏は記者団に対し「われわれとしては予算案が衆議院に回付される可能性がある以上、対応すべきだと思っている。予算案は国民生活に直結し、できるだけ早く成立させることが国民のためになるが、あすの成立が難しくなったことは大変、残念だ」と述べました。<br //><br /><h2>自公 予算再修正案を提出</h2>参議院予算委員会の理事会では、自民・公明両党が、高額療養費制度の見直しに伴って再び修正する予算案を鶴保予算委員長に提出したことが報告されました。再修正案は、高額療養費制度の負担上限額の引き上げ見送りに伴い、105億円を追加し、予備費から同じ金額を減らす内容となっています。<br //><br /></div></article>","2025-03-27 20:24:33","1","","","2025-03-31 17:53:21 UTC+09:00"
"","1","2","新年度予算案 採決日程大詰め 立民“参考人招致 扱い明確に”","http://www3.nhk.or.jp/news/html/20250327/k10014762591000.html","<article class=""nhk-article""><h1>新年度予算案 採決日程大詰め 立民“参考人招致 扱い明確に”</h1><div class=""nhk-article-content"">年度末の3月31日まで27日を含めて残り5日となる中、自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長は連日会談を重ねていて、27日も新年度予算案の審議日程について断続的に協議しました。午前の協議では、28日、予算委員会で石破総理大臣に出席を求め、5時間の集中審議を行うことで合意したほか、石井氏が予算案を28日の委員会に続いて本会議でも採決したいと提案しました。午後の協議で、斎藤氏は、採決を前に▽政治とカネの問題で野党側が求めている旧安倍派幹部の参考人招致の取り扱いを明確にすることと▽審議時間の不足を補うため、予算案の成立後に集中審議を行うよう求めました。斎藤氏は、旧安倍派幹部として、還付の取り扱いを話し合った3年前の8月の派閥の幹部会合に出席した塩谷元文部科学大臣、下村元政務調査会長、西村元経済産業大臣、世耕前参議院幹事長の4人をあげました。そして、両党は28日午前、参議院議員会長ら参議院の幹部が会談することになり、石井氏はその場で斎藤氏からの要望に回答すると伝えました。また、28日の会談で、採決を含む日程について協議する予定で、年度末を控え、与野党の大詰めの調整が続いています。<br //><br /><h2>自民 石井参院国対委員長 “あすの会談で結論を”</h2>自民党の石井参議院国会対策委員長は、記者団に対し「これから予算審議の出口に向かい、国会対策委員長では結論を出せない課題があるのであす午前、両党の参議院議員会長や参議院幹事長を含めた会談を行う。ゴールを目指していい形で参議院として結論を得るため努力していく」と述べました。そのうえで、野党側が求めている旧安倍派幹部の参考人招致について「与党としてどう判断するか、あすの会談で結論を出してほしいということだ」と述べました。<br //><br /><h2>立憲 斎藤参院国対委員長 “残された課題 明確でない部分ある”</h2>立憲民主党の斎藤参議院国会対策委員長は記者団に対し「残された課題についていくつか明確でない部分があるので、旧安倍派幹部の参考人招致と予算案成立後の集中審議の開催を求めた。こちらから投げたボールがきちんと返ってこないのであれば締めくくり総括質疑をやるという話にはならない。野党が納得するような回答が返ってくるかどうか次第だ」と述べました。<br //><br /></div></article>","2025-03-27 19:44:34","1","","","2025-03-31 17:53:21 UTC+09:00"
