"id","media_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","ガザ地区でけがのパレスチナ人2人 治療のため日本で受け入れへ","http://www3.nhk.or.jp/news/html/20250326/k10014760441000.html","<article class=""nhk-article""><h1>ガザ地区でけがのパレスチナ人2人 治療のため日本で受け入れへ</h1><div class=""nhk-article-content"">イスラエル軍がパレスチナのガザ地区への攻撃を再開する中、政府は、現地でけがをしたパレスチナ人2人を、今週、治療のため日本国内で受け入れる方針を固めました。<br //><br />パレスチナのガザ地区では、イスラエルとイスラム組織ハマスの戦闘で人道状況が悪化し、政府は、医療支援の一環として、現地で治療が困難な患者を日本で治療できないか検討を進めてきました。その結果、政府は、現地でけがをしたパレスチナ人2人が、日本での治療を希望していることから受け入れる方針を固めました。現地の傷病者を日本で受け入れるのは、おととし10月に戦闘が始まって以降、初めてだということです。<br //><br />政府関係者によりますと、2人は26日と28日、それぞれ付き添いの家族とともに日本に到着する予定で、東京の自衛隊中央病院で治療を受けるということです。政府は、2人が日本での滞在を目的としておらず、治療後には現地に戻る予定だとしています。ガザ地区では停戦協議が行き詰まる中、イスラエル軍が今月18日に大規模な攻撃を再開し、人道支援物資の搬入も3週間以上にわたって止められた状態が続いています。<br //><br /></div></article>","2025-03-26 00:00:54","1","","","2025-03-28 09:52:48.110398"
"","1","「台湾有事」念頭 沖縄離島からの避難計画まとめる 政府","http://www3.nhk.or.jp/news/html/20250325/k10014760131000.html","<article class=""nhk-article""><h1>「台湾有事」念頭 沖縄離島からの避難計画まとめる 政府</h1><div class=""nhk-article-content"">いわゆる「台湾有事」などを念頭に、政府は、沖縄の離島からの避難計画を初めてまとめました。住民らおよそ12万人を6日程度で避難させ、九州や山口県の合わせて32の市や町で受け入れるなどとしています。<br //><br />政府は、有事の際に沖縄の離島から住民を速やかに避難させるため移動手段や受け入れ先の確保を進めていて、このほど、先島諸島の5市町村からの避難計画を初めてまとめました。それによりますと、自衛隊や海上保安庁の船舶や、民間のフェリー、それに航空機を使って1日2万人の輸送力を確保します。そして、すべての住民に観光客を加えた合わせておよそ12万人を6日程度かけて、福岡空港や鹿児島空港などに避難させるとしています。そこから貸し切りバスなどで受け入れ先の自治体に向かう計画で、九州の7県と山口県の合わせて32の市や町に分かれてホテルや旅館に滞在してもらいます。例えば、与那国町の住民は佐賀県の佐賀市や鳥栖市で、竹富町の波照間島の住民は長崎県大村市で受け入れるなど、地域のコミュニティーを維持するため地区全員で同じ自治体に避難することにしています。政府は、近くこの計画を公表したうえで、再来年度・令和8年度に避難訓練を実施する方針です。<br //><br /></div></article>","2025-03-25 22:45:22","1","","","2025-03-28 09:52:48.110398"
"","1","石破首相 “新年度予算案の成立後 強力な物価高対策を検討”","http://www3.nhk.or.jp/news/html/20250325/k10014759891000.html","<article class=""nhk-article""><h1>石破首相 “新年度予算案の成立後 強力な物価高対策を検討”</h1><div class=""nhk-article-content""><h2>《物価高について》</h2><h2>林官房長官 “新たな予算措置ではない”</h2><h2>自民 松山参院幹事長 “国民に寄り添う政策を”</h2><h2>自民 佐藤幹事長代理「予備費を使うとかよけいな発言」</h2><h2>立民 大串代表代行「極めて問題のある発言」</h2><h2>立民 斎藤参院国対委員長「強力な対策打ち出すなら今」</h2><h2>《企業・団体献金について》</h2><h2>自民 佐藤幹事長代理「結論 今月末にこだわらなくても」</h2><h2>立民 野田代表「国民民主党は早く野党の輪に入って」</h2><h2>保守 百田代表「グレーゾーン多く どうしていくか大きなテーマ」</h2>石破総理大臣は公明党の斉藤代表と会談し、新年度予算案が成立したあと、コメやガソリンの価格高騰などを念頭に、強力な物価高対策を打ち出す考えを伝えました。<br //><br />石破総理大臣は25日総理大臣官邸で、公明党の斉藤代表とおよそ1時間、昼食をとりながら会談しました。この中では、参議院で審議が続いている新年度予算案について、与党が結束して来週31日の年度末までに参議院で再び修正して成立を期すことを確認しました。そのうえで、石破総理大臣は、予算案が成立したあと、コメやガソリンの価格高騰などを念頭に、強力な物価高対策を打ち出す考えを伝えました。一方、企業・団体献金の扱いをめぐり、斉藤氏が、国民民主党との間でまとめた規制を強化する法案の概要を説明したのに対し、石破総理大臣は、献金の受け手が限定されることなどを踏まえ「自民党として受け入れることは非常に厳しい」と述べました。<br //><br />会談のあと、斉藤氏は記者団に対し、物価高対策について「コメの価格高騰で手を打たなければならず、ガソリン税の暫定税率の廃止も1つの項目として意見を交わした。予算案が成立したあと、間を置かずに対策を打ち出す趣旨だと理解した」と述べました。<br //><br />林官房長官は午後の記者会見で「石破総理大臣は、新たな予算措置を打ち出すということを述べたのではなく、新年度予算案などに盛り込んだあらゆる政策を総動員し、物価動向が家計や事業活動に与える影響に細心の注意を払いつつ、物価高の克服に取り組んでいくという決意を示したものだ」と述べました。一方、ガソリン税の暫定税率の廃止については「課題の解決策や具体的な実施方法など、政党間で協議が続けられると承知しており、政府としてコメントは控えたい」と述べました。<br //><br />自民党の松山参議院幹事長は記者会見で「物価高が国民生活を厳しくしているのは間違いなく、賃上げも追いついていない。ガソリン税の暫定税率については国民民主党を含む3党合意で廃止が決定している。その時期を早く決め、国民に寄り添う政策を大胆かつ迅速に実行するよう政府に申し上げたい」と述べました。<br //><br />自民党の佐藤正久幹事長代理は25日夜、BS日テレの「深層NEWS」に出演し、物価高対策について「新年度予算案が成立する前から、予備費を使うとか、補正予算案を編成するのかと捉えられかねない。まさに予算審議の現場を動かしている人間からするとよけいな発言だ」と述べました。<br //><br />立憲民主党の大串代表代行は記者団に対し「国会で審議をしている新年度予算案の内容が不十分だということをみずから露呈したことになる。極めて問題のある発言だ」と述べました。<br //><br />立憲民主党の斎藤参議院国会対策委員長は記者団に対し「強力な対策を打ち出すなら今だ。われわれは物価高に苦しむ国民の声を代弁して、予算審議の中で何とか解決に導いていこうとしているわけで、新年度予算案が通ったとたんに別の方策を行うということが何を意味をしているのか、にわかに理解しがたい」と述べました。<br //><br />自民党の佐藤正久幹事長代理は25日夜、BS日テレの「深層NEWS」に出演し、与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いについて「議論が平行線のままでも国民の期待とは違うが、与党との調整もなしに野党が突っ走っても参議院では法案が通らない。場合によっては結論を出すのを今月末にこだわらなくてもいいのではないか」と述べました。<br //><br />立憲民主党の野田代表は党の常任幹事会で「公明党と国民民主党が新しい考え方を示してきたが、よくその中身を吟味しなければならない。国民民主党には、早く野党の輪に入って、企業・団体献金禁止に向けてともに頑張ろうと引き続き呼びかけていきたい。この1週間、いろいろと大事な局面があると思うが、しっかりと心合わせをしながら戦っていきたい」と述べました。<br //><br />日本保守党の百田代表は記者会見で「純粋な意味で政治家や政党を応援する献金はセーフだが、何からの癒着や利権があったり賄賂に近いと受け取られかねなかったりするグレーゾーンが非常に多く、それをどうしていくかは大きなテーマだ」と述べました。一方、内閣不信任決議案の扱いについて「提出された場合に賛成するかどうかは党内で相談する。石破総理大臣は最近の総理大臣の中でも一番悪い部類だと思っているが、それよりマシな人材を自民党が出してくるかは大いに疑問だ。次の候補者の顔ぶれを見ながら考えなければならない」と述べました。<br //><br /></div></article>","2025-03-25 21:25:05","1","","","2025-03-28 09:52:48.110398"
"","1","自民と立民 27日午前 石破首相出席し参院予算委集中審議で合意","http://www3.nhk.or.jp/news/html/20250325/k10014760121000.html","<article class=""nhk-article""><h1>自民と立民 27日午前 石破首相出席し参院予算委集中審議で合意</h1><div class=""nhk-article-content""><h2>自民 石井参院国対委員長 “野党と歩み寄り大事”</h2><h2>立憲 斎藤参院国対委員長 “土日審議 委員長に何らかの対応も”</h2>新年度予算案の審議日程について自民党と立憲民主党の参議院国会対策委員長が協議し、27日午前に参議院予算委員会を開き、石破総理大臣も出席して集中審議を行うことで合意しました。<br //><br />新年度予算案の審議日程について立憲民主党の斎藤参議院国会対策委員長は25日午前、自民党の石井参議院国会対策委員長に対し予算委員会での採決の前に、石破総理大臣も出席する集中審議を追加で開催するよう求めました。両氏は午後に改めて会談し、石井氏は27日午前に、集中審議を行うことを提案し、斎藤氏もこれを受け入れました。また、石井氏は、翌28日に、予算委員会で追加の集中審議を開催することも提案し、26日再び協議することになりました。<br //><br />自民党の石井参議院国会対策委員長は記者団に対し、「与党としては新年度予算案と、いわゆる『日切れ法案』は年度内にすべて成立させる思いで協議を重ねている。審議の出口を見据えてどこかの時点で採決を提案しなければ、ゴールにたどりつかないが、野党側には野党側の考え方があるので、提案して歩み寄っていくことが大事だ」と述べました。<br //><br />立憲民主党の斎藤参議院国会対策委員長は記者団に対し、「物価高対策はまさに最重要課題であり、関税の問題もいよいよ間近になってきたので集中審議でただしていかなければならない。政治とカネの問題も何一つ決着がついたわけではない」と述べました。また土曜や日曜に審議を行うことについては「すべての野党が賛同しているわけではないので、鶴保予算委員長が職権で開催を決めるとなると、委員長に対して何らかの対応をしなければならないことも考えられる。与党側から波を高くするようなことは避けた方がいいのではないか」とけん制しました。<br //><br /></div></article>","2025-03-25 19:02:50","1","","","2025-03-28 09:52:48.110398"
"","1","商品券配付問題 自民幹事長「調査 今のところ考えていない」","http://www3.nhk.or.jp/news/html/20250325/k10014759661000.html","<article class=""nhk-article""><h1>商品券配付問題 自民幹事長「調査 今のところ考えていない」</h1><div class=""nhk-article-content""><h2>立民 小川幹事長「積極的に調査を」</h2><h2>経団連 十倉会長「世間の常識から離れている」</h2>石破総理大臣らによる商品券の配付問題について、自民党の森山幹事長は、長年の慣習になっていたという認識はないとしたうえで、党として調査を行うことは「今のところ考えていない」と述べました。<br //><br />商品券の配付問題をめぐり、立憲民主党の野田代表は、自民党議員が第2次安倍政権の時に金券を受け取っていたと明らかにしたことなどを受けて、長年の慣習になっていた可能性があるとして自民党に調査を求めています。これについて自民党の森山幹事長は記者会見で「長年の習慣になっていたという認識は持っていない。政治資金規正法や公職選挙法に抵触するものではないが、国民から厳しい目が注がれており、きちんと説明を尽くすことが重要だ」と述べました。そのうえで、調査の必要性について認識を問われたのに対し「今のところ考えていない」と述べました。一方、公明党と国民民主党がまとめた企業・団体献金の規制を強化する法案の概要について「政治資金の集め方は、それぞれの政党が歴史の中で培ってきたもので、改めるべきものと、どうしても守っていくことが大事なものがある。その仕分けをしながら対応していくことが大事だ」と述べました。<br //><br />立憲民主党の小川幹事長は記者会見で「自民党の森山幹事長が商品券問題について調査を否定されるような発信をしたと承っているが、それは不適切ではないかと申し上げたい」と述べました。そのうえで「これは歴代政権に遡る可能性があり、原資は何だったのかも含めて、ぜひ積極的に調査を敢行してほしい。全く真相究明や説明責任を果たそうとしているようには見えないから、国民の心が自民党から離れているのではないか」と指摘しました。<br //><br />石破総理大臣らによる商品券の配布問題について、経団連の十倉会長は25日の会見で「法律に違反しているかどうかは議論があると思うが、昨今の世間の常識からは少し離れているのが問題だ。いま政治とカネの問題でどうあるべきか議論しているので、少し残念に思う。やはり政治の世界においても世の中の常識から離れてしまうことは私はやめたほうがいいと思う。こういった問題が起こったからには十分な説明を尽くしてほしい」と述べました。<br //><br /></div></article>","2025-03-25 18:29:32","1","","","2025-03-28 09:52:48.110398"
"","1","立民 “新年度予算案の採決前に首相出席の集中審議開催を”","http://www3.nhk.or.jp/news/html/20250325/k10014759521000.html","<article class=""nhk-article""><h1>立民 “新年度予算案の採決前に首相出席の集中審議開催を”</h1><div class=""nhk-article-content""><h2>自民 石井参院国対委員長 “土日も必要なら審議時間に”</h2><h2>立民 斎藤参院国対委員長 “首相出席の集中審議 求めていく”</h2><h2>自公 新年度予算案の年度内成立方針を確認</h2><h2>自民 松山参院幹事長“大きなヤマ場 年度内成立に全力尽くす”</h2><h2>公明 西田幹事長“土日覚悟で年度内成立を”</h2><h2>国民 玉木代表“修正は与党の責任”</h2>新年度予算案の審議日程について自民党と立憲民主党の参議院国会対策委員長が協議し、立憲民主党は、審議を充実させるため、予算委員会での採決の前に、石破総理大臣も出席する集中審議を追加で開催するよう求めました。<br //><br />新年度予算案をめぐり、政府・与党は来週31日の年度末までに参議院で再び修正したうえで、成立を期す方針で、25日午前、自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長が24日に続いて今後の日程を協議しました。この中で斎藤氏は、年度末までに参議院予算委員会で十分な審議時間が確保できないおそれがあるとして暫定予算案の編成が必要ではないかと重ねて指摘しました。そのうえで、石破総理大臣も出席する集中審議について、審議を充実させるため、衆議院を上回る回数や時間を確保する必要があるとして予算案を採決する前に追加で開催するよう求めました。これに対し、石井氏は検討する考えを伝え、午後に再び協議することになりました。一方で、斎藤氏は、与党内で取り沙汰されている土曜や日曜にも審議を行うとする案について、野党内では、異例だとして慎重な意見があることを伝えました。<br //><br />自民党の石井参議院国会対策委員長は、記者団に対し「これからの質疑は集中審議が中心になり、どう審議時間を積み上げていくか与野党の議論になっていく。予算案の年度内成立に向け、土曜日や日曜日も使う必要があれば、使わせてもらう」と述べました。<br //><br />立憲民主党の斎藤参議院国会対策委員長は記者団に対し、新年度予算案が参議院で採決が行われなくても、4月2日に自然成立することを踏まえ、「自然成立は絶対に避けるべきだ。必要な審議時間を積み上げるためにどう工夫していくかという協議をしており、27日も28日も含め、石破総理大臣も出席する集中審議をできるだけ多く求めていかなければならない」と述べました。<br //><br />新年度予算案をめぐり、自民・公明両党の幹事長らが会談し、国民生活に影響が及ぶ事態は避けるべきだとして、暫定予算案は編成せず、来週31日の年度末までに成立を期す方針を改めて確認しました。会談は25日朝、東京都内で行われ、自民党の森山幹事長と公明党の西田幹事長に加え、両党の国会対策委員長も出席しました。この中では、参議院で審議が続いている新年度予算案について、野党側が必要性を指摘している暫定予算案は編成せず、来週31日の年度末までに、高額療養費制度の見直しに伴う修正を行った上で、成立を期す方針を改めて確認しました。会談のあと自民党の坂本国会対策委員長は「予算審議は非常に緊迫した状況だ。年度内成立を目指すなら、土曜や日曜に審議することは十分にありうる」と述べました。一方、会談では企業・団体献金の扱いについても意見が交わされ、公明党が、国民民主党との間でまとめた禁止ではなく規制を強化する法案の概要を説明したのに対し、自民党は、地方議員への影響が出るおそれがあるとして関係者の意見を丁寧に聴く必要があると伝えました。このほか、政府が6月をめどに策定する国土強じん化の新たな計画について、上下水道の老朽化などを踏まえ、20兆円規模の対策を盛り込むよう求めていくことになりました。<br //><br />自民党の松山参議院幹事長は記者会見で「年度末まで1週間となり大きなヤマ場を迎えている。与党の責任として新年度予算案の年度内成立に全力を尽くす。厳しい日程ではあるが、週末の活用も含め、あらゆる手立てを考えたい」と述べました。また、石井参議院国会対策委員長は「仮に質疑時間が足りないということであれば土曜日や日曜日を使わなければならない。ただ、強引に進めて野党側から予算委員長の解任決議案が出てきて今までの合意が崩れる可能性もある。慎重に落としどころを決めながら丁寧に進めたい」と述べました。<br //><br />公明党の西田幹事長は記者会見で「暫定予算案は考えず、丁寧な審議を積み重ねて年度内でしっかり成立させていく。新年度予算案は賃上げの環境づくりなど景気対策に資するもので、土曜日や日曜日も国会対応する覚悟で進めていきたい」と述べました。また、企業・団体献金の扱いをめぐり、規制を強化する法案の概要をまとめたことについて「合意をつくるためのたたき台であり、与野党の協議を通して見直すべきところは見直し、改革を前に進めることが大事だ。地方議員の意見を聴くことも重要だが、来週31日までに結論を出さなければならない」と述べました。<br //><br />国民民主党の玉木代表は記者会見で「予算案を参議院で修正し、衆議院に戻すことになるのは与党の責任だ。土曜日や日曜日まで使ってとにかく年度内に成立させるというのは与党のメンツだけで民意を考えていない対応だ」と述べました。一方、玉木代表は物価高の緊急対策が必要だとしてガソリン税の暫定税率を早ければことし6月に廃止することや、政府による補助の終了などを受けて値上がりの見通しとなっている電気料金の引き下げなどを盛り込んだ新たな経済対策を今週28日にも発表する考えを示しました。<br //><br /></div></article>","2025-03-25 15:56:41","1","","","2025-03-28 09:52:48.110398"
"","1","自民 被選挙権年齢の引き下げ検討 “若い世代の声を政治に”","http://www3.nhk.or.jp/news/html/20250325/k10014759911000.html","<article class=""nhk-article""><h1>自民 被選挙権年齢の引き下げ検討 “若い世代の声を政治に”</h1><div class=""nhk-article-content"">選挙に立候補できる年齢について、自民党の作業チームは、若い世代の声を政治に反映させる必要があるとして、引き下げる方向で検討を進め、ことし5月をめどに提言をまとめることになりました。<br //><br />選挙に立候補できる年齢「被選挙権年齢」は現在、衆議院選挙や市町村長選挙などは25歳以上、参議院選挙と都道府県知事選挙は30歳以上となっています。自民党は、選挙制度調査会に、この年齢の引き下げに関する作業チームを設置し、25日の初会合で小野寺政務調査会長は「10代、20代の投票率はほかの世代よりも低い。被選挙権年齢の引き下げは重要で、前に進めてもらいたい」と述べました。また出席した議員からも引き下げに賛成する意見が相次ぎ、今後、学生や地方議会の関係者などの意見も聴きながら、引き下げの具体的な年齢などを検討し、ことし5月中旬をめどに提言をまとめることになりました。<br //><br />座長を務める中曽根康隆青年局長は記者団に対し「政治の世界は40代で若手と言われ、世の中とかい離している。議会は多様な民意を反映しなければならず、これからを担う若い世代の議員がいることが大事だ」と述べました。<br //><br /></div></article>","2025-03-25 15:35:34","1","","","2025-03-28 09:52:48.110398"
"","1","阿部文科相 不適切発言で謝罪 女性議員への発言を撤回","http://www3.nhk.or.jp/news/html/20250325/k10014759831000.html","<article class=""nhk-article""><h1>阿部文科相 不適切発言で謝罪 女性議員への発言を撤回</h1><div class=""nhk-article-content"">阿部文部科学大臣は、24日の国会審議で、質問した女性議員の容姿に言及しつつ答弁しました。阿部大臣は25日、自身の不適切な発言で本人や多くの方に不愉快な思いをさせたと謝罪し、撤回する考えを示しました。<br //><br />阿部文部科学大臣は、24日の参議院文教科学委員会で、共産党の吉良佳子氏から、教員の働き方の改善をに関して質問された際「吉良議員が本当に美しいお顔でいかっているのも、大変よくわかる」と容姿に言及しつつ答弁しました。阿部大臣は25日の記者会見で、この答弁への認識を問われ「私の不適切な発言により、吉良議員をはじめ、多くの方々に不愉快な思いをさせてしまったことに、心よりおわびを申し上げる。申し訳ありませんでした」と謝罪しました。そして「発言の取り扱いは、委員会の理事会で協議されることになっているが、私としては、吉良議員への謝罪と、発言の撤回をしたいと考えている。今後このようなことがないように、みずからを厳しく律する」と述べました。<br //><br /></div></article>","2025-03-25 14:52:43","1","","","2025-03-28 09:52:48.110398"
"","1","品位損なう選挙ポスター禁止 公選法改正案 参院特別委で可決","http://www3.nhk.or.jp/news/html/20250325/k10014759761000.html","<article class=""nhk-article""><h1>品位損なう選挙ポスター禁止 公選法改正案 参院特別委で可決</h1><div class=""nhk-article-content"">選挙ポスターに品位を損なう内容の記載を禁止するための公職選挙法の改正案は参議院の特別委員会で採決が行われ、自民党や立憲民主党などの賛成多数で可決されました。26日の参議院本会議でも可決されて成立する見通しです。<br //><br />与野党7党が提出し、3月4日に衆議院本会議で可決された公職選挙法の改正案は25日、政治改革に関する参議院の特別委員会で質疑のあと採決が行われました。その結果、自民党、立憲民主党、日本維新の会、公明党、国民民主党、共産党の賛成多数で可決されました。れいわ新選組は反対しました。可決された改正案では、ポスターに他人やほかの政党の名誉を傷つけるなど品位を損なう内容の記載を禁止することや、営利目的で使用した場合は100万円以下の罰金を科すことなどが盛り込まれています。また、付則では、SNSで選挙に関する偽情報などが拡散しているような状況に対応するとともに、当選の意思のない候補者がほかの候補者を応援する、いわゆる「2馬力」と呼ばれる状況を念頭に候補者間の公平を確保するため、施策のあり方を検討し、必要な措置を講じるとしています。一方、選挙ごとに複数の規格があったポスターの大きさを統一する改正案の採決も行われ、全会一致で可決されました。2つの改正案は26日参議院本会議で可決・成立する見通しです。<br //><br /></div></article>","2025-03-25 14:14:32","1","","","2025-03-28 09:52:48.110398"
"","1","国民 玉木代表 参院選 “1人区でも できるだけ候補者擁立”","http://www3.nhk.or.jp/news/html/20250325/k10014759791000.html","<article class=""nhk-article""><h1>国民 玉木代表 参院選 “1人区でも できるだけ候補者擁立”</h1><div class=""nhk-article-content"">ことし夏の参議院選挙をめぐり、国民民主党の玉木代表は、各種の世論調査で党の支持率が伸びていることを踏まえ、比例代表などに加え、定員が1人の1人区でも、できるだけ候補者を擁立する考えを示しました。<br //><br />ことし夏の参議院選挙をめぐり、国民民主党の玉木代表は、非改選を含めて予算を伴う法案を提出できる21議席以上の獲得を目指す考えを示しています。玉木氏は25日の記者会見で「まずは比例代表と定員が複数の選挙区で議席を確保することが中心的な戦略になるが、世論調査で野党の中で高い支持を頂けるようになっているので、そういった期待に応えていく責任もある。可能なかぎり、全国に国民民主党の受け皿をしっかり提示していくことも大切だ」と述べました。そのうえで、定員が1人の1人区について「われわれとして1人区にそれほど候補者を立てていないので、他党との調整以前に、まずはしっかり候補者を擁立していくことが今の段階でわれわれが取り組むべき大きな方針だ。とにかく擁立に力を入れていきたい」と述べました。<br //><br /></div></article>","2025-03-25 14:08:38","1","","","2025-03-28 09:52:48.110398"
"","1","政府 中国輸出の黒鉛電極に「反ダンピング課税」暫定適用へ","http://www3.nhk.or.jp/news/html/20250325/k10014759621000.html","<article class=""nhk-article""><h1>政府 中国輸出の黒鉛電極に「反ダンピング課税」暫定適用へ</h1><div class=""nhk-article-content"">政府は、電炉での製鉄に欠かせない「黒鉛電極」と呼ばれる製品について、中国が不当に安く輸出し、日本企業が損害を受けているとして関税を上乗せする「反ダンピング課税」を3月29日から4か月間、暫定的に適用することを決めました。<br //><br />「黒鉛電極」は、電気の熱を使う「電炉」で鉄スクラップや使用済みの鉄鋼製品を溶かしてリサイクルするために欠かせない製品です。政府は、国内の黒鉛電極のメーカー3社からの申請を受け、去年4月から調査した結果、中国が不当に安い価格で輸出し、日本企業が損害を受けていると推定されるとする中間報告書をまとめました。こうしたことから、政府は25日の閣議で3月29日から4か月間、暫定的に、95.2％の関税を上乗せする「反ダンピング課税」を適用することを決めました。この措置は、WTO＝世界貿易機関のルールに基づいて日本企業の損害を最小限に食い止めるため暫定的に発動するもので、今後の政府の調査で不当な安値で販売があったと最終的に判断されれば、最長で5年間、関税の上乗せが適用されます。<br //><br /></div></article>","2025-03-25 13:44:36","1","","","2025-03-28 09:52:48.110398"
"","1","大手損害保険4社に業務改善命令 金融相 抜本的改善求める考え","http://www3.nhk.or.jp/news/html/20250325/k10014759651000.html","<article class=""nhk-article""><h1>大手損害保険4社に業務改善命令 金融相 抜本的改善求める考え</h1><div class=""nhk-article-content"">保険代理店にある顧客情報を漏えいしていた問題をめぐり、24日、金融庁が大手損害保険会社4社に対し業務改善命令を出したことについて、加藤金融担当大臣は閣議のあとの会見で「大変遺憾だ」と述べたうえで、法令順守の体制などの抜本的な改善を求めていく考えを強調しました。<br //><br />大手損害保険会社の▽東京海上日動火災保険▽あいおいニッセイ同和損害保険▽損害保険ジャパン▽三井住友海上火災保険では去年、複数の会社の保険を扱う乗り合い代理店に出向していた社員が、店で管理していた同業他社の顧客情報を自社に漏らしていたことなどが相次いで明らかになり、金融庁は24日、4社に業務改善命令を出しました。これについて加藤金融担当大臣は25日の閣議のあとの会見で「4社すべてにおいて個人情報保護法や不正競争防止法の趣旨に照らし不適切な行為などが多数行われた。法令順守や顧客情報の管理の体制整備が不十分であること、経営の管理体制を強化する必要があることが認められたことは大変遺憾だ」と述べました。そのうえで加藤大臣は、業務改善命令で指摘した問題点を踏まえて法令順守の体制などの抜本的な改善を図るよう、各社に強く求めていく考えを強調しました。<br //><br /></div></article>","2025-03-25 13:05:51","1","","","2025-03-28 09:52:48.110398"
"","1","中谷防衛相 米ヘグセス国防長官が来日 30日に日米防衛相会談","http://www3.nhk.or.jp/news/html/20250325/k10014759721000.html","<article class=""nhk-article""><h1>中谷防衛相 米ヘグセス国防長官が来日 30日に日米防衛相会談</h1><div class=""nhk-article-content"">中谷防衛大臣は、アメリカのヘグセス国防長官が、今週、日本を訪れ、今月30日にみずからと会談する予定だと明らかにしたうえで、日米同盟の強化に向けた具体的な取り組みについて意見を交わしたいという考えを示しました。<br //><br />中谷防衛大臣は、閣議のあとの記者会見で、アメリカのヘグセス国防長官が、今週から、軍の基地などがあるハワイとグアムに続いて、フィリピンと日本を訪問するのにあわせ、今月30日に防衛省で対面では初めてとなる日米防衛相会談を行う予定だと明らかにしました。そのうえで中谷大臣は「就任からさほど間を置かずに、わが国が訪問先の一つに選ばれたことは、非常に意義深い。日米同盟の抑止力・対処力の強化のための具体的な取り組みについて、議論できることを楽しみにしている」と述べました。そして、中国や北朝鮮の動向を含む地域情勢や、自衛隊とアメリカ軍の指揮・統制のあり方などが議題となるという見通しを示しました。中谷大臣は、陸海空の自衛隊を一元的に指揮する「統合作戦司令部」が24日、発足したことを受けて「アメリカ軍のカウンターパートとの関係も含めて、連携強化を議論したい」と述べました。<br //><br /></div></article>","2025-03-25 13:03:39","1","","","2025-03-28 09:52:48.110398"
"","1","GPIF新理事長に三菱UFJ銀行元常務の内田和人氏任命へ","http://www3.nhk.or.jp/news/html/20250325/k10014759631000.html","<article class=""nhk-article""><h1>GPIF新理事長に三菱UFJ銀行元常務の内田和人氏任命へ</h1><div class=""nhk-article-content""><h2>福岡厚労相 “能力を発揮し 年金積立金の管理運用を適切に”</h2>政府は、公的年金の積立金を運用しているGPIF＝年金積立金管理運用独立行政法人の新しい理事長に、三菱UFJ銀行の取締役常務執行役員などを務めた内田和人氏を任命することを25日の閣議で了解しました。<br //><br />GPIFをめぐっては、いまの宮園雅敬理事長が3月末で任期を終えることから政府は後任の検討を進めていました。そして、新たな理事長に、三菱UFJ銀行の元取締役常務執行役員の内田和人氏を任命することを25日の閣議で了解しました。任期は、4月1日から5年間です。内田氏は64歳。三菱UFJ銀行の取締役常務執行役員やモルガン・スタンレーMUFG証券の取締役会長などを歴任し、2022年6月からは、大手保険代理店のエムエスティ保険サービスの取締役会長などを務めています。<br //><br />福岡厚生労働大臣は、閣議のあとの記者会見で「大手の金融機関や証券会社で資産運用やマーケットに関する業務に長く携わっており、専門的な知識・経験を十分に有している。その能力をいかんなく発揮し、年金積立金の管理運用を適切に行ってもらいたい」と述べました。<br //><br /></div></article>","2025-03-25 12:29:29","1","","","2025-03-28 09:52:48.110398"
"","1","備蓄米追加放出 “2回目の効果 見極めたうえで検討” 江藤農相","http://www3.nhk.or.jp/news/html/20250325/k10014759491000.html","<article class=""nhk-article""><h1>備蓄米追加放出 “2回目の効果 見極めたうえで検討” 江藤農相</h1><div class=""nhk-article-content"">コメの価格高騰が続くなか、江藤農林水産大臣は政府の備蓄米を追加で放出するかどうかについて、26日から入札が行われる2回目の放出後の状況を見極めたうえで検討を進める考えを示しました。<br //><br />農林水産省は、合わせて21万トンの備蓄米の放出を行うことにしていて、1回目の入札にかけられた分は今週以降、店頭などに並ぶ見通しのほか、2回目の入札も26日から行われる予定です。江藤農林水産大臣は25日の閣議のあとの会見で、備蓄米を追加で放出するかどうかについて「2回目の放出の状況をみたうえで3回目は考える。政策効果を見極めるまでは放出の方針を変えるつもりはない」と述べ、備蓄米放出の効果が表れなければ、追加の放出も検討する考えを改めて示しました。そのうえで、備蓄米を落札した業者に対して「農林水産省に流通の状況を報告することを義務づけている。3回目を行うのであれば、状況をしっかり確認しながら量やタイミングをつめていきたい」と述べ、26日から入札が行われる2回目の放出後の状況を見極めたうえで検討を進める考えを示しました。<br //><br /></div></article>","2025-03-25 11:04:09","1","","","2025-03-28 09:52:48.110398"
