"id","media_id","source_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","2","岸田前首相“夏の参議院選挙 安定した政治の実現訴えを”","http://www3.nhk.or.jp/news/html/20250329/k10014764641000.html","<article class=""nhk-article""><h1>岸田前首相“夏の参議院選挙 安定した政治の実現訴えを”</h1><div class=""nhk-article-content"">自民党の岸田前総理大臣は29日、津市で開かれた党の三重県連の会合で講演し、少数与党のもとでの政権運営について「『丁寧で熟議の政治』と評価される部分はあるが、与党と野党が調整しなければならず、国論を二分するような大きな決断をすることは難しくなってくる」と指摘しました。その上で「アメリカのトランプ大統領の政治でどう変わるか、ロシアや中国、北朝鮮などの動きでどう変わるか、歴史的な転換点にあり、日本も大きな決断をしなければならないことは十分にありうる。予算審議が終わるといよいよ参議院選挙になるが、自民・公明両党は『責任を果たし、大きな決断を行うために力を与えてほしい』と訴え、再び日本の政治に安定をもたらす選挙にすべきだ」と述べました。<br //><br />一方、党の三重県連の会長を務める田村元厚生労働大臣は、同じ会合で、石破総理大臣による商品券の配付問題に触れ「法律違反ではないが、政治とカネの問題を議論しているさなかであり、国民も多くの自民党議員も疑問に思っている。しっかり気を引き締めてもらわなければならない」と苦言を呈しました。<br //><br /></div></article>","2025-03-29 18:13:38","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","世耕氏 参院予算委の参考人招致 “相談したうえで判断”","http://www3.nhk.or.jp/news/html/20250329/k10014764511000.html","<article class=""nhk-article""><h1>世耕氏 参院予算委の参考人招致 “相談したうえで判断”</h1><div class=""nhk-article-content"">参議院予算委員会は、28日、新年度予算案の採決にあたり野党から要求されていた、自民党旧安倍派幹部の世耕前参議院幹事長の参考人招致について、全会一致で議決しました。今後、世耕氏に招致に応じるか意向を確認する見通しです。これを受けて世耕氏は29日、コメントを発表しました。この中では「国民生活に密接に影響する新年度予算案が年度内に成立する運びとなったことを歓迎したい。その前提として私の参考人招致の議決がなされたことを重く受け止めたい」としています。そして「事前の打診がなく、現時点で参議院側から具体的な説明もないので、まずはよく説明を受けたい。現在、衆議院に身を置く立場であり、衆議院の審議にも影響が出る可能性があるので、所属している衆議院の自民党会派ともよく相談のうえ、判断する」としています。<br //><br /></div></article>","2025-03-29 12:28:48","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","石破首相 きょう硫黄島を訪問 日米合同の追悼式に出席","http://www3.nhk.or.jp/news/html/20250329/k10014764091000.html","<article class=""nhk-article""><h1>石破首相 きょう硫黄島を訪問 日米合同の追悼式に出席</h1><div class=""nhk-article-content"">小笠原諸島の硫黄島では、太平洋戦争末期の昭和20年2月から3月にかけて日本軍とアメリカ軍の間で激しい戦闘が行われ、日本側はおよそ2万1900人、アメリカ側はおよそ6800人が戦死しました。ことしで戦後80年となる中、石破総理大臣は29日、硫黄島を訪れて現地で行われる日米合同の追悼式に現職の総理大臣として初めて出席し、双方の戦没者を慰霊することにしています。これに先立ち28日、国会で「自由、民主主義、法の支配を共有する日米両国がともに世界の平和と繁栄のために何ができるかを考えながら日米関係をさらに強固なものにしていきたい」と述べました。<br //><br />追悼式には中谷防衛大臣と就任後初めて日本を訪れるアメリカのヘグセス国防長官も出席する予定で、強固な日米関係のもと世界の平和に貢献する姿勢を内外に示すねらいもあるものとみられます。また、石破総理大臣は旧日本軍の地下ごうや島内で続けられている遺骨収集作業の現場などを視察することにしています。<br //><br /></div></article>","2025-03-29 05:21:11","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","新年度予算案 年度内成立の見通し 31日参院で再修正し採決へ","http://www3.nhk.or.jp/news/html/20250329/k10014764221000.html","<article class=""nhk-article""><h1>新年度予算案 年度内成立の見通し 31日参院で再修正し採決へ</h1><div class=""nhk-article-content"">新年度予算案の審議日程を連日協議してきた自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長は、参議院で再修正される予算案を31日の予算委員会と本会議でそれぞれ採決することで合意しました。法律の規定などに基づいて、予算案は、その日のうちに衆議院に戻された上で本会議で同意を得る運びとなり、成立する見通しとなりました。参議院で再修正される予算案が、衆議院で同意を得て成立すれば、いまの憲法のもとで初めてとなります。少数与党のもと、政府・与党は、教育無償化をめぐる日本維新の会の主張や高額療養費制度の負担上限額の引き上げ凍結を求める立憲民主党の意見など、野党の主張を受け入れながら修正を重ね、目指す予算案の年度内成立にこぎつける形となりました。また、28日の参議院予算委員会では、政治とカネの問題をめぐり、自民党旧安倍派で幹部を務めた世耕前参議院幹事長の参考人招致が全会一致で議決されました。今後、世耕氏に招致に応じるか意向を確認する見通しです。一方、与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いをめぐっては、自民党が提出した法案と、立憲民主党と維新の会などが提出した法案について、衆議院の特別委員会で審議が続けられていますが、いずれも可決は見通せない情勢です。自民、公明、国民民主の3党は、28日、政治改革の実務者が会談し、公明と国民民主の両党が先にまとめた、禁止ではなく規制を強化するための法案の概要をもとに、3党で来月以降も議論を継続することになりました。また3党は、禁止を訴えている立憲民主党にも協議への参加を呼びかけていますが、歩み寄りが見られるかは不透明な状況です。<br //><br /></div></article>","2025-03-29 05:07:53","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","企業・団体献金で自民 “合意困難 今月末で審議に区切り”","http://www3.nhk.or.jp/news/html/20250328/k10014763991000.html","<article class=""nhk-article""><h1>企業・団体献金で自民 “合意困難 今月末で審議に区切り”</h1><div class=""nhk-article-content"">今月末までに結論を得ると与野党が申し合わせている企業・団体献金の扱いをめぐっては、自民党が透明性を高める法案を、立憲民主党と日本維新の会などが企業や労働組合からの寄付を全面的に禁止する法案を共同提出し、衆議院の特別委員会で審議が続けられていますが、いずれの法案も可決は見通せない情勢です。これを踏まえ、自民党の小泉前選挙対策委員長は28日の委員会で、与野党の申し合わせは重いとして、今月末で審議に区切りをつけるべきだという認識を示しました。そのうえで、公明党と国民民主党がまとめた献金の規制を強化するための法案の概要をもとに、来月以降も協議を続けることに触れ「政治は表もあれば裏もあるので、さまざまなチャンネルでコミュニケーションをとっていく」と述べました。一方、立憲民主党の大串代表代行は、公明党と国民民主党に法案の早期提出を求めつつ「各法案を比べながら結論を出していきたい」と述べました。また、日本維新の会の青柳政務調査会長は「提出法案を熟議し、最良の結果を得るには、ある程度期間が延びることはやむをえない」として、今月末にこだわらず、委員会での法案審議を続けるよう求めました。また、これに先立つ理事会でれいわ新選組は、立憲民主党や日本維新の会などが提出した法案をより厳格な内容にしたいとして、修正案を提出しました。政党や政治資金団体以外の業界団体などでつくる政治団体からの献金の総額の上限について、法案に盛り込まれている年間6000万円を2000万円に引き下げるなどとしています。<br //><br /><h2>自民 小泉前選対委員長「3月末で一定の結論得て区切りを」</h2>自民党の小泉前選挙対策委員長は、委員会のあと記者団に対し「締め切りを守り、けじめをつけることで、自民党、公明党、国民民主党の認識は一致している。3月末をもって一定の結論を得て区切りをつけたうえで、3党での協議を継続する」と述べました。<br //><br /></div></article>","2025-03-28 22:05:04","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","石破首相 “中小企業成長へ 公共事業での価格転嫁 徹底を”","http://www3.nhk.or.jp/news/html/20250328/k10014764081000.html","<article class=""nhk-article""><h1>石破首相 “中小企業成長へ 公共事業での価格転嫁 徹底を”</h1><div class=""nhk-article-content"">石破総理大臣は28日夜、総理大臣官邸で開かれた「新しい資本主義実現会議」の会合で「わが国の雇用の7割を占める中小企業や小規模事業者がコストカット型から成長型の経営へと変革を進めることができるよう後押しに集中的に取り組む」と述べました。そして、中小企業の成長に向けて、国や自治体が発注する公共事業に関係する取り引きで価格転嫁を徹底するとともに、計画的に事業承継やM＆Aを進められるよう環境整備に取り組む考えを示しました。また、大企業との取り引きで不利益を被ることがないよう、中小企業の知的財産の保護を強化する方針を示しました。そのうえで石破総理大臣は「ことし6月の『新しい資本主義』の実行計画の改訂に向け議論を加速させる。赤澤経済再生担当大臣を中心に5月をめどにとりまとめる最低賃金引き上げのための施策にも反映してほしい」と述べました。<br //><br /></div></article>","2025-03-28 20:51:13","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","参院予算委 集中審議 物価高対策や観光政策などめぐり論戦","http://www3.nhk.or.jp/news/html/20250328/k10014763821000.html","<article class=""nhk-article""><h1>参院予算委 集中審議 物価高対策や観光政策などめぐり論戦</h1><div class=""nhk-article-content"">新年度予算案の審議が大詰めを迎える中、参議院予算委員会では、石破総理大臣も出席して集中審議が行われました。公明党の宮崎勝氏は資源の回収や再利用などを進める循環経済について「資源小国のわが国で持続可能な社会を実現するには、循環経済への移行は喫緊の課題だ。新しい成長の実現やカーボンニュートラルの達成、地方創生の視点からも不可欠だ」と指摘しました。これに対し、石破総理大臣は「循環経済への移行は廃棄物を資源として最大限に活用しながら付加価値を生み出し、新たな成長につなげる極めて重要な取り組みで、地方創生、環境問題、産業競争力、経済安全保障、多くの面で寄与する。今国会にも資源有効利用促進法の改正案を提出しており、可決してもらいたい」と述べました。日本維新の会の柳ヶ瀬裕文氏は観光政策について「訪日外国人観光客は、この10年間でおよそ3倍になった。観光庁は2030年までに6000万人を目指すとしているが、オーバーツーリズムの弊害はそこかしこにある。数を追いかけるのではなく、都市から地方に分散させるよう、目標を変えていくべきではないか」とただしました。これに対し、石破総理大臣は「東京、京都、大阪、富士山などという『ゴールデンルート』に観光客が偏ってるために、こんなことが起こるということだ。いかにして地方に分散するか、インフラをどう整備するかということに注力していきたい」と述べました。国民民主党の礒崎哲史氏はガソリン税の暫定税率について「総理は新年度予算案の成立後に強力な物価対策に取り組むと発言した。総理が言う対策として総動員するあらゆる政策に、暫定税率の廃止は含まれているか」と迫りました。これに対し、石破総理大臣は「暫定税率は廃止することが決まっている。その時期は、インフラ整備にあてる恒久財源をいかに見いだすか、各党の意見もいただきながら、なるべく早く結論を出してしかるべきだ。暫定税率がなくなることで、ガソリン価格が消費者にとって歓迎できるようなものになることは期待される」と述べました。共産党の大門実紀史氏は防衛費の増額をめぐり「なぜこんなに急に軍事費を拡大する必要があるのか。総理は防衛大学校の卒業式で『こんにちのウクライナはあすの東アジアかもしれない』という話をした。ロシアのウクライナ侵攻があるから急拡大が必要なのか」とただしました。これに対し、石破総理大臣は「ウクライナ侵攻があるから軍事費を増やすという論理ではない。『バランス・オブ・パワー』というのは大事なことで、わが国の安全保障環境は、かつてなく厳しいという事実がある中、この地域で軍事均衡が崩れることは、どうしても避けなければならない」と述べました。れいわ新選組の木村英子氏は「重度訪問介護」のサービスの対象範囲を定めた厚生労働省の告示の解釈をめぐり「多くの自治体が告示を根拠に、重度障害者が政治活動を行うことは、社会通念上、不適当な外出にあたるとしている。政治活動に参加する資格はないと、らく印を押すのに等しい著しい差別と言える。告示を見直してほしい」と求めました。これに対し、石破総理大臣は「障害をお持ちの方々の政治参加を進めることは重要な問題だ。政治活動のための外出であることのみをもって、一律に、社会通念上、適当でない外出にあたるものではないと考えており、厚生労働省が自治体に対し広く周知した。解釈の明確化を図っていかねばならない」と述べました。<br //><br /><h2>石破首相 米 トランプ大統領との電話会談「排除せず」</h2>また、石破総理大臣はトランプ大統領に対し、電話会談などで直接、日本政府の考えを伝えるよう求められたのに対し「それも排除はされない。新年度予算案が成立した暁にいろんな日程を調整したい」と述べました。また、先の大戦で激戦地となった硫黄島で行われる日米合同の追悼式に出席するアメリカのヘグセス国防長官と30日会談する意向を明らかにし「いろんなルートから、あらゆる可能性を追求して、トランプ大統領に伝わるようにしたい」と述べました。<br //><br /><h2>再修正の動議提出 締めくくりの質疑</h2>28日の参議院予算委員会では集中審議のあと、自民・公明両党から、高額療養費制度の負担上限額の引き上げ見送りに伴って新年度予算案を再び修正する動議が提出され、予算案とあわせて、締めくくりの質疑が行われました。この中で、立憲民主党の小沼巧氏は「『楽しい日本』を掲げた総理は参議院予算委員会は楽しかったか。予算案の成立後に強力な物価高対策を打ち出す考えを示していたが、国民生活に寄り添う、必要な対策をなぜやらないのか。補正予算案の編成を考えているのか」とただしました。これに対し、石破総理大臣は「野党の方々と話し、示唆を受けるところはたくさんあった。楽しかったかは別に非常に充実した思いはある。物価上昇を上回る賃金上昇をまず実現しなければならず、何としても、この予算案を成立させてほしい。今の時点で補正予算案を考えているなどという不見識なことは申し上げない」と述べました。委員会では、週明け31日に討論が行われたあと、新年度予算案と自民・公明両党が提出した再修正案の採決が行われる予定です。<br //><br /></div></article>","2025-03-28 20:25:50","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","参院予算委 世耕氏の参考人招致 全会一致で議決","http://www3.nhk.or.jp/news/html/20250328/k10014763441000.html","<article class=""nhk-article""><h1>参院予算委 世耕氏の参考人招致 全会一致で議決</h1><div class=""nhk-article-content"">政治とカネの問題をめぐって、自民党の武見参議院議員会長と立憲民主党の水岡参議院議員会長ら両党の参議院幹部は、28日、自民党旧安倍派幹部の世耕前参議院幹事長の参考人招致を行う必要があるとの認識で一致しました。これを受けて、参議院予算委員会は、午後の集中審議の冒頭、世耕氏の参考人招致について、全会一致で議決しました。具体的な日時などは、鶴保委員長に一任されました。参考人の出席は任意とされていて、今後、世耕氏に対し、招致に応じるよう要請するものとみられます。<br //><br /><h2>自民 石井参院国対委員長「政治とカネ 解明する責任」</h2>自民党の石井参議院国会対策委員長は記者会見で「与党としても『政治とカネ』の問題で、国民に不信感を抱かれたのなら、しっかりと解明していく大きな責任がある。この解明なくして与党の支持率は上がらない。7月には参議院選挙も控えており、責任をしっかり果たしていきたい」と述べました。<br //><br /><h2>旧安倍派所属議員4人 予算委員を外れ 差し替え</h2>28日午後の参議院予算委員会では、自民党旧安倍派幹部の世耕前参議院幹事長の参考人招致を議決しましたが、これを前に、旧安倍派に所属していた4人の議員が予算委員を外れ、別の議員に差し替えになりました。これについて、自民党の石井参議院国会対策委員長は記者団に対し「自民党の予算委員23人のうち、旧安倍派に所属していた議員は11人いる。参議院自民党の執行部として、委員が希望するならば、差し替える判断をしていた。それを受けて4人が差し替えを希望したのではないか」と述べました。そのうえで、世耕氏の参考人招致について「参議院議員として要職を務め、あれだけの立場の人なので、説明責任を果たしていただけるものと確信している。参議院として全会一致で議決されたことを重く受け止めるべきだ」と述べました。<br //><br /></div></article>","2025-03-28 17:41:09","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","再審制度見直しに向け 法務省 法改正の検討を法制審議会に諮問","http://www3.nhk.or.jp/news/html/20250328/k10014763461000.html","<article class=""nhk-article""><h1>再審制度見直しに向け 法務省 法改正の検討を法制審議会に諮問</h1><div class=""nhk-article-content"">再審制度は70年以上、一度も改正されたことがなく、去年、無罪が確定した袴田巌さんが、最初に再審を求めてから開始まで40年余りかかったケースをはじめ、審理の長期化が課題として指摘されています。こうした中、高村 法務副大臣は、28日の法制審議会の総会で「一部の再審請求事件について審理の長期化が指摘されたり、制度のあり方に関しさまざまな議論が行われるなど、国民の関心が高まっており、速やかに審議に着手してもらいたい」と述べ、再審制度の見直しに向けて、法改正の検討を諮問しました。<br //><br />この中では、▽現在は具体的な手続きが定められていない証拠開示の規定を設けるかどうかや、▽裁判所による再審開始の決定に検察が不服を申し立てるのを禁止すべきか、それに▽再審の審理などで、過去にその事件を担当した裁判官が関わらないようすることなどが、主な検討項目となっています。政府内には、法制審議会での検討には1年程度はかかるとの見方もあって、法務省としては、答申が出されしだい、法律の改正案の策定を進め、できるだけ早期の国会提出を目指す考えです。<br //><br /><h2>再審制度 課題や改正の動き</h2>法務省が法制審議会に検討を諮問した、再審＝裁判のやり直しの制度について、課題や改正の動きをまとめました。<br //><br /><h2>Q. 再審とはどのような制度なのか？</h2>A.刑事事件で起訴され、誤った判決で有罪が確定した、えん罪の被害者を救済するための制度で、三審制を経ても救えなかった人のための「最後の砦」とも言われています。59年前の殺人事件で死刑が確定していた袴田巌さん（89）の裁判が、再審制度に基づきやり直され、去年、無罪が確定したことから、大きな話題となりました。再審制度は大正時代に法律で定められ、無罪になった人を有罪にするなど被告に不利益な「不利益再審」と呼ばれる規定が戦後に廃止されました。それ以外はおよそ100年にわたって一度も改正されておらず、専門家などの間では、審理の進め方などに課題があるという指摘が出ています。<br //><br /><h2>Q. どんな課題があるの？</h2>A.最も大きな課題は、審理の長期化です。袴田さんが最初に再審を求めてからやり直しの裁判が始まるまでに、40年余りかかっています。死刑への恐怖のもと長期間収容された影響で、袴田さんは意思の疎通が難しい状態になっています。39年前に福井市で起きた殺人事件で、有罪が確定して服役した前川彰司さんのケースでも、3月に再審が始まるまでに20年余りかかっています。こうしたことから、えん罪被害者の救済という本来の役割を果たせているのかという指摘があがっています。<br //><br /><h2>Q. なぜ時間がかかるのか？</h2>A.さまざまな理由があります。大前提として、再審制度は2段階の構造になっています。えん罪を訴える人たちが再審を求めた場合、裁判所は、裁判をやり直すかどうかを判断するために、まずは「再審請求審」という非公開の審理を行います。ここで無罪を示す新たな証拠があるか審理され、再審開始が認められると、改めて「再審」が開かれます。時間がかかると指摘されているのは「再審請求審」のほうです。これらの手続きについて、法律で詳しいルールが定められていません。特に、検察や警察が保管している証拠を弁護側に開示するためのルールがないことが長期化の大きな要因だと、専門家などから指摘されています。<br //><br /><h2>Q. 検察や警察の証拠がなぜ重要なのか？</h2>A.捜査機関が持つ証拠が開示され、再審開始につながった例が複数あるからです。例えば、福井市の前川さんのケースでは「服に血が付いた前川さんを目撃した」などと証言した1人が事件当日に見たと話していたテレビ番組のシーンについて、当日に放送されていなかったことが、新たに開示された捜査報告書などから明らかになりました。再審を認めた名古屋高裁金沢支部は、当時の検察がその事実を把握したとみられるのに、裁判で明らかにせず、客観的事実として主張し続けたと判断し「検察官としてあるまじき、不誠実で罪深い不正な行為」と厳しく批判しました。このケースでは裁判長の強い働きかけで開示されましたが、法律上、証拠を開示する義務が検察にないため、開示されないケースもあります。<br //><br /><h2>Q. ほかに長期化の要因は？</h2>A.専門家の間などで指摘されているのは「再審請求審」での検察の不服申し立てのルールです。裁判所が再審を認めても、検察が不服を申し立てれば、最高裁まで争われます。袴田さんや前川さんのケースでは、一度出された再審開始決定が、不服申し立てを受けて取り消され、再審開始が遅れました。<br //><br /><h2>Q. 制度は変わるの？</h2>A.見直す動きが大きく2つあります。1つは、去年発足した超党派の国会議員の連盟です。3月25日現在、370人余りが参加し、えん罪の被害者や専門家などからヒアリングをして、法律の改正案について検討しています。捜査機関が持つ証拠開示のルールを定めたり、検察の不服申し立てを禁止したりすることなどを柱とする予定です。また、議連とは別に動いているのが、28日に法制審議会に諮問をした法務省です。再審制度の法律を所管しています。法制審議会は学識者などでつくる機関で、法務大臣の諮問を受けて法律の改正や新たな法律の制定などについて検討し、委員の意見をまとめて大臣に答申します。法務省は答申をもとに、法律の改正案について検討することになります。<br //><br /><h2>Q. 議連と法務省の動きの違いは？</h2>A.いずれも見通しに不透明な部分がありますが、目指している改正案の国会提出の時期に違いがあります。議員連盟は、今の国会での提出を目指しています。一方、法務省の場合、関係者によりますと、法制審議会に諮問してから答申を受けるまでに1年程度かかる見通しで、その後に国会への提出を目指す考えです。<br //><br /><h2>Q. えん罪被害者の人たちはこうした動きをどう思っているの？</h2>A.再審で無罪が確定した袴田巌さんの姉、ひで子さん（92）は、一刻も早い改正が必要だと訴えています。3月25日に都内で開かれた国会議員も参加する集会に出席し「巌だけが助かればいいという問題ではない。今もえん罪で苦しんでいる方がいます。今の国会で再審法を改正してほしい」と呼びかけていました。<br //><br /></div></article>","2025-03-28 17:31:32","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","東京 新年度予算が成立 一般会計の総額9兆1580億円 過去最大","http://www3.nhk.or.jp/news/html/20250328/k10014763841000.html","<article class=""nhk-article""><h1>東京 新年度予算が成立 一般会計の総額9兆1580億円 過去最大</h1><div class=""nhk-article-content"">東京都議会の定例会は最終日の28日、本会議で新年度予算案の採決が行われ、自民党、都民ファーストの会、公明党などの賛成多数で可決・成立しました。一方、共産党、立憲民主党などは反対しました。一般会計の総額は、9兆1580億円と今年度＝2024年度をおよそ7050億円上回って4年連続で過去最大となりました。新年度予算には▽第1子の保育料無償化や▽妊娠時や出産後などでの経済的支援の5万円増額▽出産の痛みを和らげる「無痛分べん」にかかる費用の助成といった子育て支援の取り組みなどが盛り込まれています。議会終了後、小池知事は記者会見で「子ども政策など社会の根幹の部分をしっかり支えていくのが必要だと思うし、そこを揺らぎなく進めることが大事だ。それにより都民の自己実現をかなえやすくしていくことが次の希望にもつながる」と述べました。<br //><br /></div></article>","2025-03-28 17:27:25","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","新年度予算案 年度内成立の見通し 自民 立民 31日採決で合意","http://www3.nhk.or.jp/news/html/20250328/k10014763751000.html","<article class=""nhk-article""><h1>新年度予算案 年度内成立の見通し 自民 立民 31日採決で合意</h1><div class=""nhk-article-content"">年度末の31日まで、28日を含めて残り4日となる中、自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長が28日午後、会談しました。この中では、午前中に行われた両党の参議院議員会長らによる協議を踏まえ、新年度予算案の審議日程の最終的な調整を行いました。そして、高額療養費制度の見直しに伴い、参議院で再修正される予算案について、来週31日に予算委員会と本会議で、それぞれ採決することで合意しました。法律の規定などに基づいて、新年度予算案は、その日のうちに衆議院に戻されたうえで本会議で同意を得る運びとなり、年度内に成立する見通しです。参議院で再修正される予算案が再び衆議院の同意を得て成立すれば、いまの憲法のもとで初めてとなります。一方、石井氏と斎藤氏は、政治とカネの問題をめぐり、午後の参議院予算委員会で自民党旧安倍派幹部の世耕前参議院幹事長の参考人招致を全会一致で議決したのを受けて、世耕氏に出席の意思があるか確認したうえで、予算委員会の理事らで日程などの調整を進めることを申し合わせました。<br //><br /></div></article>","2025-03-28 17:20:08","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","新年度予算案 31日に採決の方向で調整 年度内成立の公算高まる","http://www3.nhk.or.jp/news/html/20250328/k10014763321000.html","<article class=""nhk-article""><h1>新年度予算案 31日に採決の方向で調整 年度内成立の公算高まる</h1><div class=""nhk-article-content"">年度末の来週31日まで28日を含めて残り4日となる中、自民党の武見参議院議員会長と立憲民主党の水岡参議院議員会長ら両党の参議院幹部が、28日午前、会談しました。この中で、新年度予算案の審議日程について、28日に行われている予算委員会の集中審議のあと、締めくくりの質疑を行うことを確認しました。そして、高額療養費制度の見直しに伴い再修正される予算案について、来週31日に予算委員会と本会議でそれぞれ採決する方向で調整を進めることになりました。法律の規定などに基づいて、新年度予算案は、その日のうちに衆議院に戻された上で同意を得て、年度内に成立する公算が高まっています。参議院で再修正される予算案が、再び衆議院の同意を得て成立すれば、憲政史上、初めてとなります。一方、両党は、政治とカネの問題をめぐり、自民党旧安倍派幹部の世耕前参議院幹事長の参考人招致を行う必要があるという認識で一致し、実現に向けて対応を進めていくことを確認しました。また、4月中に参議院予算委員会の集中審議を開催することも申し合わせました。<br //><br /><h2>自民 石井参院国対委員長「熟議の議論高める」</h2>自民党の石井参議院国会対策委員長は記者会見で「立憲民主党との間で、年度内に新年度予算案と日切れ法案のすべてを仕上げることで合意し、詳細は国会対策委員長に一任することになった。できるかぎり熟議の議論を高め、参議院として、しっかり政府や衆議院に物申す形の中で斎藤氏とのあうんの了承でこんにちまで来ることができた」と述べました。<br //><br /><h2>立民 斎藤参院国対委員長「中身の濃い議論できた」</h2>立憲民主党の斎藤参議院国会対策委員長は記者団に対し「予算案を修正するのは史上初めてであり、参議院がまさに熟議の府として機能した。商品券の問題や緊急の物価高対策の件など、いろいろな課題が表出したが、ここに至るまでに中身の濃い議論ができた。途中では予算案の年度内成立は無理だと思っていたが、与党は与党で努力をしていたので、年度内の成立が可能な形で収めていこうと判断した」と述べました。<br //><br /><h2>参院予算委の理事会で協議</h2>参議院予算委員会の理事会で、与野党は、新年度予算案の審議日程について協議しました。この中で、与党側は、28日午前に行われた自民党と立憲民主党の参議院幹部による会談を踏まえ、来週31日の委員会で、再修正される予算案の採決を行うことを提案しました。これに対し、野党側は、検討する考えを伝え、引き続き、協議することになりました。一方、理事会では、28日午後の委員会で、政治とカネの問題をめぐり、自民党旧安倍派幹部の世耕前参議院幹事長の参考人招致を議決することで合意しました。<br //><br /><h2>維新 再修正される予算案賛成を決定</h2>日本維新の会は28日、両院議員総会を開き、高額療養費制度の見直しに伴い再修正される新年度予算案に賛成することを全会一致で決めました。このあと前原共同代表は記者団に対し「われわれは衆議院で予算案に賛成したが、高額療養費制度の負担上限額の引き上げについては、いったんすべて凍結すべきだという意見を述べていた。再修正される予算案はそうしたわれわれの考え方にも合致するので、賛成と決めた」と述べました。<br //><br /></div></article>","2025-03-28 15:10:02","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","鈴木法相“野党議員にもスーツ仕立て券” 発言を陳謝・撤回","http://www3.nhk.or.jp/news/html/20250328/k10014763601000.html","<article class=""nhk-article""><h1>鈴木法相“野党議員にもスーツ仕立て券” 発言を陳謝・撤回</h1><div class=""nhk-article-content"">商品券の配付問題をめぐり、鈴木法務大臣は、先週の衆議院法務委員会で、自身は初当選時に商品券などを受け取ったことがあるか野党側から問われ、20年前のことで確たる答えは控えたいとしつつ「野党のみなさんにもスーツの仕立て券という形で出しているような話を聞いたことがある」と答弁しました。鈴木大臣は、28日の衆議院法務委員会で「不適切と指摘いただいた発言については、これを撤回し、おわびする。発言部分の議事録の削除をお願いする」と述べました。鈴木大臣の発言をめぐっては、あいまいな記憶に基づく情報が国会の議事録に残るのは不適切だとして、野党側が自民党などに撤回を求めていました。<br //><br /></div></article>","2025-03-28 14:59:52","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","「能動的サイバー防御」導入法案 衆院内閣委で参考人質疑","http://www3.nhk.or.jp/news/html/20250328/k10014763561000.html","<article class=""nhk-article""><h1>「能動的サイバー防御」導入法案 衆院内閣委で参考人質疑</h1><div class=""nhk-article-content"">この中で、自民・公明両党が推薦した、横浜国立大学大学院の吉岡克成教授は「サイバー対策の強化は喫緊の課題で、重大な被害が発生しうる場合に、攻撃インフラの一部にアクセスして機能を無害化し、未然に防ぐ措置は、有効な対策になる」と述べました。<br //><br />立憲民主党が推薦した、防衛大学校の黒崎将広教授は「日本による措置を武力の行使だと批判する国が出てくる可能性は否定できず、平素から辛抱強く対外的に説明し、理解を得ていくことが課題になる」と述べました。<br //><br />自民・公明両党が推薦した、東京大学公共政策大学院の高見澤將林客員教授は「社会全体でサイバーセキュリティーの重要性や、官民連携への認識を高めることが望まれ、総理大臣をはじめ、閣僚が参加する全国的な演習の定例化が重要だ」と述べました。<br //><br />日本維新の会が推薦した、中曽根康弘世界平和研究所の大澤淳主任研究員は「通信情報の利用などに国民の権利を制約する側面があるのは事実だが、サイバー空間での安全保障を確保する『公共の福祉』のためには必要だ」と述べました。<br //><br /></div></article>","2025-03-28 14:52:49","1","","","2025-03-31 18:06:31 UTC+09:00"
