"id","media_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","貸金庫めぐる不祥事受け 銀行への監督指針の改正案 金融庁","http://www3.nhk.or.jp/news/html/20250327/k10014762761000.html","<article class=""nhk-article""><h1>貸金庫めぐる不祥事受け 銀行への監督指針の改正案 金融庁</h1><div class=""nhk-article-content"">金融機関の貸金庫をめぐっては、三菱UFJ銀行やみずほ銀行、それに東京に本店があるハナ信用組合で、従業員がスペアキーなどで貸金庫を開け顧客の金品を盗んだことが明らかになっています。<br //><br //>貸金庫のサービスは銀行法上の付随業務とされ、これまで国の指針はありませんでしたが、金融庁は事態を重く見て、監督指針の改正に乗り出すことになりました。<br //><br //>公表された改正案では、銀行に対して、貸金庫がある部屋の入退室の手続きなど適切な管理体制の整備や、顧客が預ける品目や目的が銀行で定めた規定に反していないかを確認するなど、管理の強化を求めています。<br //><br //>また、犯罪で得た資金を洗浄するマネーロンダリングを防ぐ観点から、現金などのリスクが高い金品は預けられない規定とするよう促しています。<br //><br //>このあとパブリックコメントをへて正式に改正されますが、新たな指針で再発防止や金融業界の信頼回復につなげられるかが課題となります。</div></article>","2025-03-27 20:54:00","2","","","2025-03-28 09:16:29.618953"
"","1","【動画解説】フジテレビ 経営体制刷新を発表 なぜ？ねらいは？","http://www3.nhk.or.jp/news/html/20250327/k10014762411000.html","","2025-03-27 19:46:00","2","","","2025-03-28 09:16:29.618953"
"","1","三菱UFJ銀行 大卒 新入社員 初任給30万円に引き上げへ","http://www3.nhk.or.jp/news/html/20250327/k10014762281000.html","<article class=""nhk-article""><h1>三菱UFJ銀行 大卒 新入社員 初任給30万円に引き上げへ</h1><div class=""nhk-article-content"">関係者によりますと、三菱UFJ銀行は、来年4月に入社する大卒の新入社員の初任給を現在の25万5000円から4万5000円増やし、30万円に引き上げることになりました。<br //><br //>メガバンクの中では三井住友銀行と並んで大卒の初任給が30万円台となります。<br //><br //>また、証券最大手の野村証券も大卒の初任給を30万円に引き上げます。<br //><br //>人手不足が続く中、大手企業の間では人材をいち早く獲得しようと初任給を30万円台に引き上げる動きが相次いでいますが、銀行業界も金利の上昇を追い風に好調な業績が続き、人材の獲得に向けて処遇を改善する動きが鮮明になっています。<br //><br //>一方、従業員の賃金について、三菱UFJ銀行は、ことしの春闘で3％のベースアップを含め9％程度の賃上げを行うことで組合側と妥結しました。<br //><br //>三井住友銀行も2.5％のベースアップを含め8％程度の賃上げで妥結していて、いずれも前の年に並ぶ水準の賃上げとなります。</div></article>","2025-03-27 19:38:00","2","","","2025-03-28 09:16:29.618953"
"","1","高知銀行 河合祐子副頭取が頭取就任へ 地銀で初の女性頭取","http://www3.nhk.or.jp/news/html/20250327/k10014762451000.html","<article class=""nhk-article""><h1>高知銀行 河合祐子副頭取が頭取就任へ 地銀で初の女性頭取</h1><div class=""nhk-article-content"">高知銀行は27日、取締役会を開き、河合副頭取を新しい頭取に就任させる人事を内定しました。<br //><br //>河合氏は静岡市出身の60歳。<br //><br //>外資系金融機関を経て2003年に日銀に入行し、日銀高知支店の支店長や日銀欧州統括役兼ロンドン事務所長などを歴任してきました。<br //><br //>日銀の退職後、三菱UFJフィナンシャル・グループの経営企画部長などを経て、おととしから高知銀行の副頭取を務めてきました。<br //><br //>全国の地方銀行で女性が頭取に就くのは初めてです。<br //><br //>河合氏は、27日、「人口が少ないことに目を向けた形で、豊かな社会を作っていけるのではないか。お客さまに丁寧に話を伺い、何を悩みに思っているのか聞いた上で、一つ一つ手作りで丁寧に対応していきたい」と抱負を述べました。<br //><br //>この人事はことし6月下旬の株主総会と、その後の取締役会での決議を経て正式に決定されます。</div></article>","2025-03-27 19:02:00","2","","","2025-03-28 09:16:29.618953"
"","1","円相場 小幅な値動き トランプ氏の関税政策めぐり売り買い交錯","http://www3.nhk.or.jp/news/html/20250327/k10014762571000.html","<article class=""nhk-article""><h1>円相場 小幅な値動き トランプ氏の関税政策めぐり売り買い交錯</h1><div class=""nhk-article-content"">午後5時時点の円相場は、26日と比べて14銭円安ドル高の1ドル＝150円54～55銭でした。<br //><br //>またユーロに対しては17銭円高ユーロ安の1ユーロ＝162円6～10銭でした。<br //><br //>ユーロはドルに対して、1ユーロ＝1.0765～66ドルでした。<br //><br //>市場関係者は「トランプ大統領が自動車への関税措置を正式表明したことを受けて、きょう午前中は、ドル売り円買いが進んだ。ただ、その後は、トランプ大統領が中国への追加関税を引き下げる可能性に言及したことを受けて、アメリカの景気後退への懸念がいくぶん和らぎ、ドルが買い戻された」と話しています。</div></article>","2025-03-27 18:37:00","2","","","2025-03-28 09:16:29.618953"
"","1","静岡 長野 山梨の3地銀 包括業務提携で合意 海外投資呼び込み","http://www3.nhk.or.jp/news/html/20250327/k10014762511000.html","","2025-03-27 18:36:00","2","","","2025-03-28 09:16:29.618953"
"","1","シャトレーゼ下請け法違反認定 再発防止など求める勧告 公取委","http://www3.nhk.or.jp/news/html/20250327/k10014762501000.html","<article class=""nhk-article""><h1>シャトレーゼ下請け法違反認定 再発防止など求める勧告 公取委</h1><div class=""nhk-article-content"">勧告を受けたのは、国内外で1000店舗余りの洋菓子店を展開する甲府市の菓子メーカー「シャトレーゼ」です。<br //><br //>公正取引委員会の発表によりますと、シャトレーゼは菓子の包装に使う資材などの製造を委託している11の事業者に対し、受け取りの期日を過ぎても仕上がった商品の一部を受け取らずに未払いのまま無償で保管させていたということです。<br //><br //>受け取っていない商品は去年末時点でおよそ2300万円分に上り、このうちおよそ1300万円分が1年以上たっていたということです。<br //><br //>公正取引委員会は、こうした行為が下請け法違反にあたると認定し<br //>▽商品を受け取って代金を支払うことや<br //>▽保管費用の支払い<br //>それに、<br //>▽再発防止などを求める「勧告」を出しました。<br //><br //>シャトレーゼは代金の支払い手続きを進めているということで「下請け法に関する認識の不足とリスクの抑制やモニタリングの不備に起因するものと大変重く受け止めている。今後も法令を順守し、公正で健全な取り引き環境の構築に努めるとともによりいっそうのコンプラインアンス強化に取り組んでまいります」などとコメントしています。</div></article>","2025-03-27 17:53:00","2","","","2025-03-28 09:16:29.618953"
"","1","日本製鉄 USスチール買収完了“ことし6月まで延期”と発表","http://www3.nhk.or.jp/news/html/20250327/k10014762351000.html","<article class=""nhk-article""><h1>日本製鉄 USスチール買収完了“ことし6月まで延期”と発表</h1><div class=""nhk-article-content"">日本製鉄は、2023年12月、USスチールを買収することで両社で合意しましたが、アメリカ国内での反発などからこれまでに買収完了を目指す時期を2度にわたって延期し、今月までとしていました。<br //><br //>しかし、バイデン前大統領が買収計画に禁止命令を出したうえ、トランプ大統領も買収ではなく、多額の投資で合意したとする中で今月中の買収完了は困難な情勢となっていました。<br //><br //>このため、会社は27日、買収完了を目指す時期をことし6月に延期すると発表しました。<br //><br //>会社はUSスチールを子会社化する形の現在の買収計画を出発点として、トランプ大統領との協議に臨む考えで、今井正社長は今月24日、報道陣の取材に対して、個人の見解として「アメリカの鉄鋼業や製造業を強化する案件であるという点においては、アメリカ政府と認識はすり合ってきていると感じている」と述べました。<br //><br //>今後の交渉でどう折り合いをつけていくかが焦点となっています。</div></article>","2025-03-27 16:22:00","2","","","2025-03-28 09:16:29.618953"
"","1","TikTok 米で買収承認なら 中国への追加関税引き下げも選択肢に","http://www3.nhk.or.jp/news/html/20250327/k10014762201000.html","<article class=""nhk-article""><h1>TikTok 米で買収承認なら 中国への追加関税引き下げも選択肢に</h1><div class=""nhk-article-content"">「TikTok」をめぐっては、中国の親会社の「バイトダンス」がアメリカ事業を売却しなければ、アメリカ国内でアプリを実質的に禁止する法律がことし1月に発効しましたが、トランプ大統領はその後、法律の執行を75日間、停止するとした大統領令に署名していました。<br //><br //>その期限が4月上旬に迫る中、トランプ大統領は26日の記者会見で期限を延長する考えがあるか記者団から問われたのに対し、「売却先が決まっていないのなら、延長するだけだ。私には取り引きする権限がある」と述べました。<br //><br //>そして、トランプ大統領はアメリカの企業などが事業を買収して運営するためには中国政府が承認する必要があるのではないかという認識を示したうえで、「承認させるために、関税の引き下げを、例として提示するだろう」と述べ、現在、中国からの輸入品に対して課している20％の追加関税の引き下げを交渉材料として使う考えを示しました。<br //><br //>TikTokのアメリカ事業の買い手としてはこれまで、ソフトウエア大手のオラクルなど、複数の候補が報じられています。</div></article>","2025-03-27 14:18:00","2","","","2025-03-28 09:16:29.618953"
"","1","米政権政策 100社調査 日本政府「報復関税すべきでない」27％","http://www3.nhk.or.jp/news/html/20250327/k10014762121000.html","<article class=""nhk-article""><h1>米政権政策 100社調査 日本政府「報復関税すべきでない」27％</h1><div class=""nhk-article-content"">NHKは3月4日から17日にかけて、国内の大手企業100社にアンケート調査を行いました。<br //><br //>この中で、トランプ政権の政策が自社の事業や収益に与える影響を聞いたところ、回答した84社のうち、<br //>▽「どちらかといえばプラスの影響」が4％<br //>▽「どちらかといえばマイナスの影響」が30％<br //>▽「マイナスの影響」が5％<br //>▽「どちらともいえない」が62％<br //>となりました。<br //><br //>合わせて35％の企業がマイナスの影響があると答えていて、2024年12月から2025年1月にかけて、同じ企業を対象に行った前回の調査から5ポイント増加しました。<br //><br //>マイナスの影響の理由を複数回答でたずねたところ、<br //>▽「関税引き上げによるアメリカ事業の収益の減少」が最も多く、<br //>次いで、<br //>▽「貿易摩擦によるサプライチェーンの寸断」<br //>などが続きました。<br //><br //>また、日本からの輸出品に対する関税措置について、日本政府にどのような対応を期待するか、たずねたところ、回答した67社のうち、<br //>▽「報復関税を実施すべき」とした企業は3％にとどまった一方、<br //>▽「実施すべきではない」は27％で、3割近くが慎重な対応を求めた形です。<br //><br //>このほかの企業からは<br //>▽「日本の輸出品への関税措置が行われないよう交渉してもらいたい」とか<br //>▽「外交交渉を通じて関税の撤廃や緩和に向けた働きかけを期待する」<br //>といった回答が寄せられました。<br //><br //>※割合は四捨五入のため、合計は100％になりません。</div></article>","2025-03-27 13:00:00","2","","","2025-03-28 09:16:29.618953"
"","1","株価 値下がり 米トランプ大統領の自動車追加関税の正式表明で","http://www3.nhk.or.jp/news/html/20250327/k10014762071000.html","<article class=""nhk-article""><h1>株価 値下がり 米トランプ大統領の自動車追加関税の正式表明で</h1><div class=""nhk-article-content"">▽日経平均株価、27日の終値は26日と比べて227円32銭安い3万7799円97銭。<br //><br //>▽東証株価指数=トピックスは2.58上がって2815.47。<br //><br //>▽1日の出来高は20億6284万株でした。<br //><br //>市場関係者は「きょうの東京株式市場では、自動車関連の銘柄を中心に売り注文が出たが、今回の関税措置の内容が想定の範囲内との見方もあり、一方的に値下がり幅が拡大していく展開にはならなかった。市場では、トランプ政権が来月、発表するとしている相互関税の内容も注目されている」と話しています。</div></article>","2025-03-27 11:59:00","2","","","2025-03-28 09:16:29.618953"
"","1","大阪・関西万博の開幕まで2週間余 準備が大詰めに","http://www3.nhk.or.jp/news/html/20250327/k10014761651000.html","<article class=""nhk-article""><h1>大阪・関西万博の開幕まで2週間余 準備が大詰めに</h1><div class=""nhk-article-content"">「いのち輝く未来社会のデザイン」をテーマに、158の国と地域が参加する大阪・関西万博は、来月13日から半年間、開催されます。<br //><br //>国内外から84のパビリオンが出展する予定で、開幕まで2週間余りとなった万博会場では建設工事が進み、展示内容の発表も相次いでいます。<br //><br //>このうち、大阪府と大阪市などが設ける「大阪ヘルスケアパビリオン」は、1970年の大阪万博で話題となり、今回、新たに開発された「人間洗濯機」を報道陣に公開しました。<br //><br //>また、海外のパビリオンについては、アメリカのパビリオンのシンボル「キューブ」と呼ばれる巨大な立方体が完成し、中国は、古代文明の国宝級の出土品などの展示を行うことを明らかにしています。<br //><br //>このほか民間では、パナソニックホールディングスのパビリオンも完成し、「無限」を表す記号のような形の金属のフレームをアーチ状に積み上げた特徴的な外観で、人の表情や行動を解析する技術などが活用された子ども向けの体験型施設になるとしています。<br //><br //>さらに会場に出店する大手回転ずしチェーンの「くら寿司」の店舗では、国内外から訪れる多くの来場者に楽しんでもらおうと、135メートルにわたるすしが流れるレーンを設置しました。<br //><br //>万博に向けては、来月4日から6日にかけて試験的に来場者を招いて運営上の課題を最終確認する「テストラン」が実施される予定です。<br //><br //>前売券の販売目標、1400万枚について、「達成は困難」という見方が経済界などで広がる中、準備が大詰めを迎えています。</div></article>","2025-03-27 07:01:00","2","","","2025-03-28 09:16:29.618953"
"","1","“日本企業のさらなる進出を” インド南部の州で投資セミナー","http://www3.nhk.or.jp/news/html/20250327/k10014761621000.html","","2025-03-27 06:54:00","2","","","2025-03-28 09:16:29.618953"
"","1","トランプ大統領 “自動車関税”を正式表明 日本も対象","http://www3.nhk.or.jp/news/html/20250327/k10014761881000.html","","2025-03-27 06:41:00","2","","","2025-03-28 09:16:29.618953"
"","1","フジテレビ きょう取締役会開催 役員人事の議論が焦点か","http://www3.nhk.or.jp/news/html/20250327/k10014761781000.html","<article class=""nhk-article""><h1>フジテレビ きょう取締役会開催 役員人事の議論が焦点か</h1><div class=""nhk-article-content"">フジテレビをめぐっては中居正広氏と女性とのトラブルをめぐる一連の対応が問題視され、ことし1月に社長と会長が責任をとって辞任したほか、副会長も辞任する考えを示しています。<br //><br //>しかし、その後もスポンサー企業の間でコマーシャルを見合わせる動きが続き業績の大幅な悪化が見込まれる事態となっています。<br //><br //>こうした中、フジテレビと親会社のフジ・メディア・ホールディングスは27日取締役会を開き、経営体制の見直しについて議論します。<br //><br //>この中では、グループの実力者として長期にわたって経営に影響力を及ぼしてきた日枝久取締役相談役の進退を含め、役員人事についてどのような議論が行われるかが焦点です。<br //><br //>日枝氏は現在87歳で取締役在任期間は41年あまりと異例の長期にわたり、親会社の大株主などからは日枝氏を中心とした会社のガバナンス体制に問題があるとして辞任を求める声もあがっています。<br //><br //>役員人事をめぐっては、フジ・メディア・ホールディングスの金光修社長が役員の若返りをはかるとともに人数も減らす意向を示しています。<br //><br //>会社はできるだけ早く新たな経営体制に移行して信頼回復に取り組みたいとしています。</div></article>","2025-03-27 03:57:00","2","","","2025-03-28 09:16:29.618953"
"","1","千葉銀行 千葉興業銀行株20％近く取得へ 経営統合も視野か","http://www3.nhk.or.jp/news/html/20250326/k10014761681000.html","<article class=""nhk-article""><h1>千葉銀行 千葉興業銀行株20％近く取得へ 経営統合も視野か</h1><div class=""nhk-article-content"">関係者によりますと、千葉県最大の地方銀行の千葉銀行は、県内3位の千葉興業銀行の20％近くの株式を、大株主となっている投資ファンドから取得する方向で調整を進めているということです。<br //><br //>千葉銀行は、200億円規模で株式を取得するという契約を近く投資ファンドとの間で結ぶ見通しで、将来の経営統合も視野に入れながら具体的な連携強化策について今後協議するとみられます。<br //><br //>日銀の利上げ以降、いわゆる“金利のある世界”が進み、金融業界では利ざやが見込める貸し出しやその原資となる預金の獲得をめぐって競争が激しくなっています。<br //><br //>こうした中、地方銀行でも顧客を獲得するための戦略や経営基盤の強化が喫緊の課題となっていて、今後、ほかの地域で地方銀行どうしが手を組む動きが活発になる可能性もあります。</div></article>","2025-03-26 23:12:00","2","","","2025-03-28 09:16:29.618953"
